src,dst,score
B00SGCP90A,AHFYHFT75ALCR3QPJYFQ6NLAXD7Q,0
B00SGJJIYQ,B097Q7R2W7,0
B00SK42XJO,AF54U6IHARUV44UZMYK6MW5M4O7A,0
B00SNSSWEC,B07ZYPYMDM,0
B00SP4YN4C,B088119X5S,0
B00STUPNK0,AGGEHSM3XKL7K6BFMA34BJDHDTUA,0
B00SWLBPDK,AG3JQEQID4LIQ56ZNHKZOB3PRZLA,0
B00SX8BBVI,B08CXYS3SJ,0
B00SZ5GNDA,B07RP3GSX4,0
B00T4XTSR0,AHB4IWKX73I5ZXM6SJV3QNC6JV4A,0
B00T52ZOXW,AHL76HV5GMUN7422U72WBVNMRVBA,0
B00T5A0M7M,B07XG74ZQ3,0
B00T5DSMLC,AGARYEZZAUTVX5KYPDOVBY7OWGTA,0
B00T6HEQQ2,AEOMPXGMAUDYLYIF6H6K3OXBN7VQ,0
B00T6HEQQ2,AHTJ7CN6PJPQFDK3GVMGSQ7DKMPQ,0
B00T6HFMUQ,AFOV7X4344VKNG4PYWMFAV3YEMAQ,0
B00T6PYPII,AFQOWS53WHEFRW2W6AWOQ2MOEMZQ,0
B00TA5JLP6,AGX6PWPRLQTEOE6NTGOEVBVOA7CQ,0
B00TA5JLP6,B0761GY67F,0
B00TBXUXPO,AFBMHANJP35CERA7CNSMXRAMKGFA,0
B00TBXUYLM,B0878Z4RHL,0
B00TCRPBN8,AHXUPWXYUVEP3RS2QBJ4LUO6DEUA,0
B00TEB1DSO,AHQZHFCDW2W7K632AMUWY6S3RDQQ,0
B00TEBI8FK,AF2LHYGBVJDHWNWA2HTDOOISZEYQ,0
B00TJ6TSGS,AHU2FQTPH45T3AV2UDUTE6RYQQKA,0
B00TJ87GII,AGUABKOYA37XVKWRVGL7CSYICSLA,0
B00TJV0FKG,AETRWQ5SUH7L3NBQIQJXEJMTVXKA,0
B00TNGJQ6Q,AHANH32VZ7OEYQHJ4OJNZYIJXDKA,0
B00TP1IZDE,AGEHD6DL4OVXW6MV6BMAKCV7PPFQ,0
B00TP1IZDE,B01H3KUIY2,0
B00TP79D7A,AE3URBZEFSDUFUBTFRLNCUDXWKDQ,0
B00TP79D7A,AGNKNWRZYAI7JQJRWZ4T3BFEQEEA,0
B00TRLC8I0,AHKBHANN76V6FKSACDSEF3E4A43Q,0
B00TRLC8I0,B07FBYKZ9Z,0
B00TT7PW2G,AEFRHBNFX2U5BYRSFHXNMGPVJNAQ,0
B00TUDHZ5Q,B083KBFBV1,0
B00TUDNB6I,B07C886HJF,0
B00TWNARO0,B01F8P1TI8,0
B00TWZ8WJK,AFOEHYQ33LK4RQHX5F3I6UMFDCXA,0
B00TWZ913Q,B071FJGB4X,0
B00TWZ93CK,AHU7DETFOCNH6TZGLLOPPFCZ5YZA,0
B00TWZ93CK,B08GFVN5Y4,0
B00TWZAHH0,AEEOS267C6XZSBZFE2BHWX3RJ7CQ,0
B00TWZCDLI,AGTY35GUGJ2GFEEH7G6YX6OGA4RA,0
B00TYBQTF6,B00E7481OC,0
B00TYVY55W,AEP6IHKBX3AQMUO7F5TTO4YYCUJA,0
B00TYVY55W,B07H2G2P61,0
B00U0MYKJK,AFAVJ4DOES26ZIRSXJYESLATUHLA,0
B00U2G80FY,B094VMYQJP,0
B00U2VQZC4,AEQAQNMIPV7TAGXLY2PIBXHVKTKA,0
B00U3FQO1G,AHR5IMAPKCIBQ3KJV6SMXVWVBQTQ,0
B00U3N26UQ,AFUYJZKXL25H6NO5EQZ7RZSMDBWQ,0
B00U43D5G4,AGZQWQPYKLT7Q2SKTEUQ4NRSHPZA,0
B00U5AQNV0,AE4ZSEPUOKEBT2YPAFDE6TSJPHCQ,0
B00U5QBIZK,AHQGVV35ZZGNYMHHGOSAZZRP2AOQ,0
B00U8PVVXC,AFIP7T5E6XBRQRWDQHTHW6H5JOMQ,0
B00U8QMZB8,B07H9MDS5H,0
B00U8WLR6Q,AFUPA3QGR55333QYPQL37FXE6DPA,0
B00UB6VSJA,AFDGB6ZHDMNB5BTIFWU7DV6DV4XA,0
B00UC19LT8,AEA4QCOZB4M4USGHICPCOGV34DIA,0
B00UCIXNJK,AHVQK6MW2D2NLZEYDGJIMQEVNNUA,0
B00UCMO2U0,AG44ME5LKT5YBV3FX4ZF6FGVWWJA,0
B00UEWIHLS,B00S8VTRKW,0
B00UFDGIB2,AFYFIIEUQEN32XGXYZQQ3M74KXYA,0
B00UG7J9BS,B08KFLMFZP,0
B00UHBYA80,B08526HJJN,0
B00UU2BXQS,AFQK7K36ND4ZKWC2NRUXJBBXSXQA,0
B00UWKI582,B07S75Q4JV,0
B00UYDQFEI,AHYWFJLXHSQJ5YSSFXVWOG3SYVCA,0
B00V4HHVZK,AGKE3H2EFX5N65Y7ZJXJKDIAR5IQ,0
B00V4HHVZK,AHCIECEPSBFALSNKFYIKEKAH2EDA,0
B00V7KL4WK,AETQ2SB7K7OFP4TZXQ2XGEAEHHBA,0
B00V7KL4WK,AG5KTEBXKB2OQTZ2MG7RTKEY7MOQ,0
B00V7Z35Z4,AFKH3SYEQIADAHMK2QLZJVTNVRSQ,0
B00V8F0KVU,AF6I6T2HMII3WJ5CWPRBIGAH2IHA,0
B00V8F0KVU,B01M6UWKPM,0
B00V8W01S0,AFR2EIGPIQNW5SNZWSXP45JQWXDA,0
B00V8W5SP6,AF5RRMLYOLBF77C7R43HZG6RT4RQ,0
B00V8W5SP6,AFQIQI67SSBFRLKV474JPWDRWLCQ,0
B00VB12DCK,B08B18VFG6,0
B00VB5N93I,AGBSHYTQTAFLBG4FNLS6AW3IUTCA,0
B00VC2FUXM,AH42VUIH64XWF6XOQ34HUCA5JILQ,0
B00VCU0J8A,AFI7435Z6FVMBSUAVCS7Q7IOCPGA,0
B00VGQ8VTY,AFFW7M4JEAYPLMOFNGXJZZQLUYEA,0
B00VHCW2ZG,AH7IXHAMHHOMYU62GBBGJQWWTTUA,0
B00VIYHWUS,AE52ZARW6IQARZS4HVNPKWJGFROA,0
B00VJZSJ3U,AFMNBWZY6Q363WUP2UYCVFXUCCMA,0
B00VJZSJ3U,B0012RT7O0,0
B00VKTLD9W,B0817CRYRM,0
B00VL0VB56,AECEA2NFZUFEEFVEX7K3GPVMBPJQ,0
B00VL0VB56,B01FW09I1O,0
B00VLSICKK,AEDORW2YDPNCL2VW4BHMD4L2YNAQ,0
B00VLSICKK,AGTPU6MDFAC5ZMQXPNT3LN5SQGIA,0
B00VO2T7MA,AHWABHE6EKD3SKYNKCNESI2N72PA,0
B00VP4UW8U,AHQYFHHIAM3WKHCG6FFOFEUFZDFA,0
B00VPYF8QG,AFUTA4RPIEKA3W6RFGICHNA2SCUA,0
B00VSTFGFG,AFBYZIZ2YINKSPYPIIMVOVPKRZPA,0
B00VTU0M1M,AHPUEQ5U6EWJPTLIVVF3IA27YV5A,0
B00VU0WWO6,AHH5VXAXKVEFZKKTGPG5CM5AP6OA,0
B00VUIVWA8,AEL2JDGJJGTWIDUW5AF5M7LZUP6Q,0
B00VV5ZGCK,B01IAEV8LM,0
B00VVHBS02,B071KKJB3G,0
B00VVMW306,B07C6Z91GG,0
B00VXIL4E4,B07KVXYPYZ,0
B00W10JW1A,AHE4L4DOU762TLP43JHQZH67J3TQ,0
B00W10JW1A,AHZDSVQEN46EWMQPSCJ6JML7U64A,0
B00W2RYF1Y,AHHLXAI2TRGEYXEBO47KF5RCFXXA,0
B00W2RYF1Y,B073ZYPP5M,0
B00W61M63K,AE6MYODRISWBES7SFFEGWNVRA2ZQ,0
B00W8S4RWY,B06XH24M63,0
B00W9W18SK,AEDM3YAAJ27CSNLNP3XO4DQIT5SQ,0
B00WAC9T2G,B002D4IBFM,0
B00WCCMAWA,AFXSAHNDK5EKVAZXJVYMML47HFOA,0
B00WDBOKUK,AEIVKL7BZYNXLYN34Y36BKYGIAQQ,0
B00WFGGQN2,AHDOAUWMHWBSBRTT6W4EXUDHOASQ,0
B00WGX6FQM,AFBCZ6YUE7IXJ3RH5RAX6R65GIOQ,0
B00WGX6FQM,AHNAMA3NYWSDIOPMB4QN42YUNXEQ,0
B00WINPC96,AF4TOBAHG2XKMJEMJ3QPIIQGJPZQ,0
B00WJ120P6,AHGKNPE75LN3VNFZVDNKAHV6TFPA,0
B00WMR8KE2,AGFIAFNF62IYPI3UUR4VT32TBTBA,0
B00WNY2HZ2,AFBIXQU22GZ4WOYQ3A7WGJSNKSZQ,0
B00WOS23KQ,AGIQ6RPMCOL6IT5NGWTHRHRPJDMA,0
B00WP4ITAC,B07JGR4421,0
B00WQOFMFG,AFJZIKNCCKYS2F32I4ME647BKS4A,0
B00WQOFMFG,AGVL7J4EE4S7OJX46Z7FXPYUWKLQ,0
B00WQOFMFG,B07MWDJZKL,0
B00WTCM0LE,AGK7GDCM2FTZAAVB773IKTCKZ6QQ,0
B00WVYH4HA,AFNIKORLKLHKX4JLPIB73KPVJUNQ,0
B00WYI3CVA,AGXHGDTJ6PZXPUVXQOOEG5NZHAFA,0
B00WYI3CVA,B07PMSXX1M,0
B00WZOH1KQ,AGRN76X6JFF6ZK742QGE6HBA2WQA,0
B00WZWB9X8,AHTTI4XYL7PY6P77BUB2RKA4SHPQ,0
B00X4M9YTO,AFW2MHUUZ6BSVPLSSAAGM6J2M5DA,0
B00X5I1NI2,AFIHQER4BDDL3V5JZV2BFUMIAEAA,0
B00X5U8D6U,AHGYQYLDENEMU6HGJ5CT7QFSAPVA,0
B00XD8NAMQ,AGRG2T244PETING755ERBYJUDAFA,0
B00XD8NAMQ,B08D9L31WW,0
B00XDUHITU,AFTNFMN723T5N3F2DR5NPJHLFLZQ,0
B00XG58VDY,AE2MRFHAOKN5REJVIOIUMHOKCTIA,0
B00XJ0D1XG,AEZZ32AZSLA4XK6D5NELEEL3SUOA,0
B00XJH5M8G,AH5R7YI4CC6VREPGTFLXLHHSOAGA,0
B00XKJL1W4,B08BP1R2WQ,0
B00XKOFDDC,AFAA3DM7I52XBXMECX63CTSBTWJQ,0
B00XLBSHN2,B00MORINKQ,0
B00XO1RSES,B00013Z0EM,0
B00XQP2I0Q,AFBTXA44PWP6CJGM2ZTP54L7KXRQ,0
B00XTIG2CA,AEABQJSSQWZVUOZYNCV7U5IWW7ZA,0
B00XVYRQ1I,AHKTJWLV45DRBJVIHSEJI6DQH53A,0
B00XYKS5OQ,AHXJ3OORS5YCZQJJAQK6SQ3HK6XQ,0
B00XYKW7S6,AGSH6ZU5PMP62WFYMCUSO3HDEFJA,0
B00XYL724E,B08CBX7FV5,0
B00XYL8CNY,AELZ7EY3POQ3RODANQHWUPL5GRNA,0
B00XYLBEH0,B092M6W6G7,0
B00XYLBKF6,AFL2Y4RWHXMEAY6IQRLN3NFN4LTA,0
B00XYLDMUC,AF5A5H5MRCC4MDT7LTMS3BUFZ2FA,0
B00XYLH3DY,AEBCRUBARPC256KYI6JPOPBGZ7ZA,0
B00XYLJWCE,AFD2Y64NKUOFMZG6F6D3LCRYJZAQ,0
B00XYLM47Y,B08P1TSPJ3,0
B00XYLNWS4,B07CYMRYNQ,0
B00XYLQU92,AF45INBKAL2ELOGTAZ65G6UZO6RA,0
B00XYM2586,AEKDWI42YOZF2YNCMY6QJPYSWSXA,0
B00XYM2586,B07FLJ5GLZ,0
B00XYMQL68,B07GRD8MMJ,0
B00XYMSXCS,AFRKFTWPGND6ZRW3H55Y5EYH5DBQ,0
B00XYN1TZK,AFQ4XM7ZQX3KYZT46QV2LUJT7AUA,0
B00XYTZG1W,AG2HYTL6VGOSWPTPIVKDIFSDGCKQ,0
B00XZ8IVNM,AEFTFELTSNN5MYVHPTPFF7VNJVCQ,0
B00XZCCDWS,AHFZ54UT2CMEHVSRC7CGWYIJCESA,0
B00Y6DUB6K,AEDYCLBRWYESGFKMJCMI5C6WOZGQ,0
B00Y6ZJKTC,AE2GB5OJVTM6X2GEOYNRBSC5HAEA,0
B00Y7YQCQQ,AGSVZFWU5DARJI4MMTIVYALBYKOQ,0
B00Y8C9C14,AHKM6EUPHVH4VJ37XJDR2ESQ5A7A,0
B00YBXGOLQ,AET3EGATXS5RW7OKDUFLIYGUAM2A,0
B00YM2IPJU,AFZ2UAGEOHWS6MA3RR4W7CCM3SPA,0
B00YQAL9TG,AENKHGJ4RRKT6B2XTQ6J7VVD4POA,0
B00YTICVDI,B08NJWY98P,0
B00YTWOX12,AHVOJDUD2TG3P254Z4YBUTY6UOYA,0
B00YUU548Y,AEHFRZY4A5APH5OGOAMYKZMXD55Q,0
B00YV1MC1E,B0792WS55D,0
B00YV4PXZ8,B07YZW8PP4,0
B00YZK8ZJE,AFXZINLQY2RHAPJJPOKLACDH55IA,0
B00Z3973JE,AELJVSEO45IS7VB6WGJ6JXPI4GNA,0
B00ZASJKNA,AFVQH5OHKUAKP5Z64XDEOATWGOEA,0
B00ZB090B4,AFSSECNFQ43NC2XYL3UWSDGTVHKQ,0
B00ZB090B4,B099QYN71F,0
B00ZG1YD42,AH5PD6TVAVRM3VUKEBJQGATDBFMQ,0
B00ZGQE49Q,AGYNCR6KCJPNNR4U6VVVJIWT4Z7A,0
B00ZI6S2CO,B0065JPB36,0
B00ZIMK5UA,B083FMJWT9,0
B00ZJDS6AE,AHFRZ3NUWLWLVWYPQ2QTX73YCL2A,0
B00ZPQB9RW,AE7GBBKTKWQNQ2RQ32E7LJ2QB75Q,0
B00ZQ2ZF3E,AF2HOWSFFVFMSDUDQOHLZTM4O6KA,0
B00ZQDUGXM,AHBKTF2SVQ5N36SAR6VEUQEIU5YA,0
B00ZSUMHUS,AGFBEZOWROXWDA2PMOY54YASPPIA,0
B00ZVTSZCK,AENAXSH7VIHKDK3JRKP5IDMXIDLA,0
B00ZVVJYOQ,AHQ5JVT3QVVYWIZMJOZ6OM6JF2HQ,0
B0105NOSPE,AF46BQTBDPSLGHZATRT7F3GT6F4A,0
B0105WF7NC,B01880U5XU,0
B0106RBT10,AFZLBDC3Q7T4Y64VJSXDZKDRB27Q,0
B0107CEU88,AGZ5O4T2H57PRUXJAOMSLANJ4AGQ,0
B010ET2VWG,AERHPAHAKDMDLOVOLB2D564OJW6A,0
B010GNXIT0,AHP72L3I5SXES32BT4QDWUL7H35A,0
B010H0W5Y6,AGWN5BJUVIZXFARV2WMSFTAWKNAA,0
B010LQ8XBU,B087X3F219,0
B010LQ8XBU,B0896TMJ9C,0
B010O46G9U,B011BE3MXA,0
B010RAQJAM,B01BPBDV62,0
B010TM0I4Q,B06XSG36W9,0
B010U41RX4,AGFR5ALUFHYBJKPGMMOYU2U5D4BQ,0
B010V09Y4Q,B08P3C8N3H,0
B010VBPRPA,B095V6G42S,0
B010VSZRUI,AESAHW5MPPPJ7HUFXW2XGRUS6LLA,0
B0116PNOVY,AEBWF7LFE2SGDOOBT6GAZYQ5FRMA,0
B0117YK3UE,B084MC5HH1,0
B011AZLQ4C,B07RV2NNF5,0
B011BLY17E,AE3HUFALKEEUZLFKU6IEIT2MFOZA,0
B011CVQI56,B09QY8MPSF,0
B011FBTV2A,AGEL4VDTGN554W2JIBGCSRIUCZOA,0
B011IZTUWO,AG7JXU77OG7RCLCCP4MRYOTP5JPA,0
B011J8FIG2,AETCAAQPWEEATTMMNCMIGPCN7EIA,0
B011JK4OC4,AGNFTB3WJTAEIEPICFNL4ZGUKW6A,0
B011K3YRCC,AGSR2FTHUNSUJJV62C2NGTNXYNYA,0
B011KSJRJU,B08XYWC88W,0
B011LXPRB6,AH6MNO6PUSEQF4G4GKPUPKX575HA,0
B011LXPRB6,B0874T466J,0
B011PKIXKW,B07BGBMHD3,0
B011SUUILG,B00NV5RZVI,0
B011TAE9AG,AEWZVI5GCRWUJM7VN57MBIDQ2GCQ,0
B011TAE9AG,AFYMXZPEJ2SKSA3J3QLHY3WQWXZQ,0
B011TU3RF4,AHOQN7ZX4LRSTB2VRADLEZJFPORA,0
B01267ZPOU,AHBGJBCD627TGVNJX7UMPBYCKVAA,0
B0128A1EXQ,AGLVJS2RMX3O2KFFIRUZRGYT73NQ,0
B012H49K84,AHVEAK5RB4RGEOAZCQSOY4LMGEAA,0
B012H56FTK,AGQ5HDNLFH5YQP3MC3ZANSZ7VEOQ,0
B012HP5G36,AFDMN4P74QC2SLOQW22CKW6EOKHQ,0
B012KPK5PW,AGNW776K7I4OGYNU7SZZRFAMW5SA,0
B012KPK5PW,B082FWK886,0
B012Q9NGE4,AH2LOTC3AUQGAOZUJHMCOS2VTWGA,0
B012YJ2HR8,AG4YYPG2F5T5ZW5WQ43OKJL5BGMQ,0
B0131M2T0M,B07Q8651VY,0
B0134J3EME,AHRMB5MU5V7IMCUDQQEWSBPN4NKQ,0
B0137I69NI,B07MTNTMQV,0
B013CUVGOS,AGCHKXJRGNQS7UFPNT3ZZ32SNTMQ,0
B013DFGWAK,AHJMXVRXPCKVKXNJXIH35AF6O6PQ,0
B013H1JZ2W,AHRAI3SFZBHFBAO7U2OSJS7YTHKA,0
B013HAJFXC,AFV7LUZIT7QRE76CAL5I66OX6IQA,0
B013IS1ZP4,AEK5T2BYCCZO6TZV6EU7PHKQBFGA,0
B013LIGXYO,B07GP169NY,0
B013MFDB3W,AF6OAUAWW7JUMZE72URZWKYXN57Q,0
B013PK7DRY,AHEHKKKSY3YQN2ALLGMMOHKMVSRA,0
B013PUMUOA,AERO4FPNZGNVWLVKHMRUGCKUNPAA,0
B013PWP6JY,AHYNLLLSM5NWLDHLUZ46P3YNYJUA,0
B013Q1TSLQ,AGKB7UEMJIQWENQ5OOTXOZB4M73Q,0
B013Q1TSLQ,B00FEYVHCW,0
B013QBNX58,AE6JZAZETDQCEM5DUI5T4KXJOFTQ,0
B013RADL3W,B095KGTD1R,0
B013RFJB9A,AFP4EP2VNYNOLXBCDE5R3QBWGJQQ,0
B013RPIUH4,B01JN4X4JM,0
B013V74O28,AEVVLBY5BW7F6SU4L2HSULYEIPIA,0
B013V74O28,AGC4UR4YRUUK7EYUSUVTO7OB4ZRA,0
B013WUZ6QM,AFGHX64BIV5IM3ZSS2N6IKDPKPPQ,0
B013ZLMYB8,AFZE5VC4AYJOFIP275HK2XTM5BRQ,0
B014095EPC,AHQMBEKVEPFSUPEPOOIUXQH2ADTA,0
B014095EPC,B0091R432Y,0
B0140MTMD4,AGYCOIPCIMPQED25GUPQPP23AKXQ,0
B0142IJW4U,AHIAKOCD2PIKXYBET4ZZPBZEDHZA,0
B0143JOG7G,AGL6GLEV6HTRWRHM4JI7XAR33RJQ,0
B01448SZ0U,AHIJSIRZR3Z6ATLQUHH6GPGEJMPQ,0
B0144MARZM,AE4ZLFF2E6DIGOWDYFG7VSIFFIUA,0
B0147YGE0E,AGOJ3OMMBERKSMWHCP2SJC6M7VXQ,0
B01481HNHY,B01COIMAPS,0
B0149A3TIG,AGOKAIIAS2MN64IFGWVW62XWOHWQ,0
B0149A3TIG,B01CHCUA58,0
B014A8KZ48,B07D3SHP7M,0
B014GJUCYE,AF7GPBK5NHMGED7ZD7ZG2UJXHLYQ,0
B014GQVL0Q,AER3XFEJHLJTMM665V52GXNRTTMA,0
B014I3F95K,AESZZEQ6D2H5NBG5NO5T5LRZNQRA,0
B014I59EBI,B08JD6VZK4,0
B014O3PRSI,AF5LEP7DFNOI7E2TE6VFJFBQH6GQ,0
B014P8EQP2,AFHWCIFPXRFRBYMJ6HLLJ3WSJTSQ,0
B014Q121Y6,AFEWTBWZT5HAYXFZZI6M2JNPAUPQ,0
B014TA39DG,AHQDPQNLACA55X535WYJJS3FZRRA,0
B014TA44OO,AEPADXUJWX4RI3XT266ERKUQL2GQ,0
B014TV2AGW,AFRPOZWJCPMYWKCWDDOICCGXRJSA,0
B014XAOPUS,AGCWSAJLKWAB2CIWOKL4UFB5UORA,0
B014ZMA8WS,AG2LZDMTVZI3OUWNIPNSHF76ER7Q,0
B01503412O,B01ETV11XU,0
B0157IG148,AFPELILN53IWWH7EALVFDJXFUK3Q,0
B0157UHEGK,AHGN6MATZMP76BCQURWD53JL6DOQ,0
B0159W5NHS,B09NBDHTTW,0
B015AQKMP6,B09B7K8PQQ,0
B015CCKI3Y,AGZNMRVU4VUGOM6LZW2K22ANGS7Q,0
B015F5LROC,AGLZRNTJT3LOVBXBDGPPNNJF7NJA,0
B015M4ZXCS,B00PCZ83XO,0
B015N6GYR8,AFDWPOAGMO7VN5WFXUMWIXJ3XN4A,0
B015NHSCWM,B07WSP7N5K,0
B015NR8HO0,B07ZTQ9LG8,0
B015NYHQHC,AGT6GYTZ5LUYX37CAMSCIYCDM5TA,0
B015OMYPFO,AGFQPSFPZJJCOKRUFMHJBYGHA65Q,0
B015PFHU5W,AFW5HWOB5CMRX65NNT4OIDCN2OEA,0
B015PR4JMW,AHHOLUIU3MVRMKBLJ3QDY2MVFHGA,0
B015Q437KE,AGQZCQ54BH6XEX3BEQRY6GONBWBA,0
B015QZDY5G,AEIPCALYPA4FPIBASGRYTJZUQOFQ,0
B015RL5BVY,AFV74BFRIXPZPPYT7V4XQEEZRUWA,0
B015TJVGC2,AHFEA5G6KCVF7NXOSJK7SQLXTC7Q,0
B015TNTPVM,AHQDME6S5OZX6V5SWQV5SFTZHN2A,0
B015U31P6O,B093TCL81Q,0
B015UKDABU,AEFC2FGGP3XDUTDCRHRLANUANOZA,0
B015UMEO04,AHKBMO6EZYMAZI4X4C67KMZTNLKA,0
B015W7U8YI,AF4G3KCFSTZH3UMIOQZLDWTAPXPA,0
B015WVW8EW,B018IS9WX6,0
B015XKQJ0Q,AGMRUSVB2EXGLI4UCIR2BQHITK6A,0
B015YEZ7Z4,B086191G2R,0
B015ZDIZ2G,AFPJUCWSQDB7UK6HK5TD5AXS2VOQ,0
B0168EK376,AFKAZDVU2XUDP2EUD3OPLG4MQLPQ,0
B0169KE9CY,AFK5Q2QOOC7LTKEFZYDTEHXECVKQ,0
B016A6DH2U,AEBVXLDIXZCMGZJC2V3AI5MG7QTQ,0
B016AAOG5S,AFJS4BQEZF4WABMZPDHIMLDXDIKA,0
B016APMMQI,B07KYGWKN3,0
B016B40YFY,AGXC7FDRYMI4PW74CWCIQ5YWSZ5A,0
B016DZFM2G,AF3OYJW22OYLR3UIRDFRK3WFZALA,0
B016G79JSO,AFM42RJ27G4RIRPRABB6NAEJTABQ,0
B016GPFGDI,AHFAXCAZQZ5T7EWAQHRCRKLFRUYQ,0
B016I39JMW,AH5ZTNWTWWQUOHEECZX2HNI7Q5YQ,0
B016ILPJYG,B082P9KN88,0
B016IM8TJ2,B08JM2VVTK,0
B016J46RTI,AFADYKX3XLUF5XX3DVXST6DZRN3A,0
B016LNR54I,AEFZQZDCFAQQVI5MFK3LXAXI5XSA,0
B016NCQL10,AHIQVMFBA7RHWPIWMPLCBP2CWNEA,0
B016OBD4Q0,AENSD2BSUKEE7S4FJQORXOWGHVXQ,0
B016OBD4Q0,AFBIYXAS2DYK2GFMW7VXELFY6UMA,0
B016OCMIR0,AEXWVFLMM3MMRP77UKCJWB5S7NVA,0
B016OWPW1Y,AGKIJ7IXUJNU7LVQUVTOFVBUDYXQ,0
B016PHPFI8,AG5GVZXWZG3GZP6K6SWPFS3HMWMQ,0
B016PZK68O,AGGEJMRSO3NGYYFNQETV7XWVTFAQ,0
B016PZK68O,B017FYTGJ4,0
B016QQTNWW,B087CH2LZQ,0
B016QSRFKM,AHRTO2QCDBZXRNK35RAOZ5HSOMWQ,0
B016UZTT0U,AG3WDGXZQYVJGRFLU2DSMNVDVJWQ,0
B016VERZ7O,AE6FR3AG4G6A64FIMDGM4H4IEUTQ,0
B016VRPF0U,AG6CVC6RAIPP46AP5DVGOGOWDU3Q,0
B016XR8MVW,AGYVHMTCT7UTN4YFGV5NE3XLAGLA,0
B01707OS9O,B0BLXJW8D3,0
B01709QDUY,AE4BIMIIVXDDSL6US56MQA5IO6GA,0
B0170CDLRE,B00ANSD2LI,0
B0170RAYC4,AERGQERQ26X2U2S3N6CARLRDVDIA,0
B0170RQEEQ,AE43BZ4MMLSUUSRB3344J7MQC3UQ,0
B0171RSGLO,B08MT11QG3,0
B017211CHY,AHBLGVB2LCMC2MOGCPQOX5OYKGNQ,0
B01728D3RO,B011PO3JC0,0
B0176U8D9Q,AFJ75ZYMPZK6XKR2ZK6CVFCO7AXA,0
B0178B8NJS,B0BHWJ7BBJ,0
B0178H2O9C,AELISYIHWFA3C3DE7RDYVTPJHAJQ,0
B017BEEJ54,AFKKKNJJZBB5LJQ2NWLAASOOVKGQ,0
B017BJ8WYI,B07FXP71CD,0
B017C0Y4RK,AHOWPFG2DXUDA2CURXTX2F6INYQA,0
B017C0Y4RK,B00AN86K3A,0
B017C6ILDW,B0B7BTFBMT,0
B017C6IPIS,AEI4AJOZO4ZRJCJBJES75WMVCPEQ,0
B017C6IPIS,AFKNDTAPG72YLTLEDRST4PUDMTRQ,0
B017CGC3TU,B097Q4D9XB,0
B017CK5Q22,AHHAMHTUVZXDIXUYFGBF2LKRGZ6A,0
B017HAMEZE,AHPSMB3UPAJB6PAQ3FGS4SVTSXIA,0
B017J585N2,AHQ36KW4YXQREED6JVXBAZLN6C4Q,0
B017JY5JCI,AFN6R4SN6GD43YZIHTAUGGZQ7UWQ,0
B017KVZS8A,AFIM4UBYPQQLABZBCQZXOEKPYBZA,0
B017N860IC,AELQ3OHNERD7DMCVAXZMSYYJWD5Q,0
B017OW3TJA,AEO2B37HM2OYAY2KX32RVWXABLMA,0
B017RPZG8Q,AGXEEJ5EDN2DBXX2FKVLU6HWTEMQ,0
B017S4RW9M,AETWDVQHMAP5MCYFTZDB6FF7BZEQ,0
B017TYNBZA,AHS3IHEMIM32HCVBGOWA6JXDUWIA,0
B017UHLVSU,AGAKO2O2VJWMQWKCIA6AI6ZAB5KA,0
B017UHLVSU,B073M42M33,0
B017UKM31Q,AEUH7GYTCNMLNR6AQQKGFBGDGXGQ,0
B017VY7XCA,AFQYH3WAL4HGLJ2KCE46NRLX5GSA,0
B017WI654W,AHWY6W33BPS4E34GGGPRIUN5QCFQ,0
B017YH8JZO,AENRTMDUYSRO5OGRT7JNCN77YBLQ,0
B0182Y1IUG,AF3DUITCQSVVV76EN36HWHFQEZ3A,0
B0182YM4IG,B075NDGZRS,0
B018626I9A,AE2DBWBJFKRT5TRNNCIIKALKCJ7A,0
B018681Q64,B01M11NVJ4,0
B0188VQMC2,AESYDNHAI4RZA4DXN5LSX42VC6AA,0
B018ASU0CQ,AEZLJCB6VHA2MZJPWW6BRXJY32IQ,0
B018E71U5Y,AGKZ3GFO2L2EW22I2A5ME55ZSA2A,0
B018ESU3GK,AEBLCSZBK2U2FDTLKW5V32TYVT4A,0
B018KNE8ME,AHCFXVQ6LR4DXZ2TEUXVW5IRAM6A,0
B018KZI378,AH6DRKIVKRTANTNRSHK3OF44IJFA,0
B018LY8396,B08693F5FN,0
B018OW9RVI,AHJLY2FKD46BMHQN2OJX5TBCIUGQ,0
B018PWGISM,AH6PSQO5LDIBJYTWHSBSII5ZD2VQ,0
B018STT4DS,AET5WRDEXS665DEJU45RSJIYX47Q,0
B018TZTS96,AHYULXITAWF7LNKONSTCWNTRCVCQ,0
B018UO6TQQ,AFNSPI5ZZMINZKNKRMAXGTRHPEQQ,0
B018UQEJXE,AE5BR4SP2CT55FTBIEX7BLXEPPFA,0
B018WNQ6KO,AGY4MC7Q6N64NBVEKZD5SMC4KDEA,0
B018WNQ6KO,AHUQ2MTCO5RTQ2LQT67YMKZ3KJGQ,0
B018Y1P5TC,B01N7ODHA0,0
B018Y2D3RM,AFZVMQHSCGIQM32SDFDSBS3SMMXA,0
B01913HNBA,B085T1N67G,0
B0191A7F6Q,AEV4WITOIXGPVK7RBE7RUPDYHWJA,0
B01928VQ76,AGJC5VO2FIMPNNIZJ4MUWLRHDLYQ,0
