src,dst,score
AHPEOBKWKV5MCZ4VDY7K26HTBBIA,AFULVBEBPQ2YIMUAN3U3FLIIQXXA,-0.09091681241989136
AHPEPXUOKJIAK3CPG7O4ZC2SJDMQ,AH4ZTFPKKM77BSV6MKMOVM5ZLYDQ,0.06793643534183502
AHPEPXUOKJIAK3CPG7O4ZC2SJDMQ,B00E6G32Q8,-0.061601560562849045
AHPESCELB5TK5Q5FAHIFHXU35BTA,AFUQ5C3PESR2XRVVQIBD76FTIJ3Q,0.5
AHPEYYJ6QMRG4JOHPUBUPWJXU4GQ,B09N1BKDXD,0.5
AHPEZRFW7VF5KI26HO5ZSBYZGUZA,AFL7ULW6ZP6EGL7GQYQ4DWOQ37SQ,0.03616432845592499
AHPFXQUM3NVY7XAD5N3U6PLYH66A,B09NKD1HWK,0.5
AHPH6HFIHTTNYHCJQWN3KKAX6KTQ,B07VMXFGZP,0.11386725306510925
AHPHJMAAMNRMCOGN6YG2DOSZOZ6Q,AGIOYIU2DXZ55HQG6CCJJLSAKMZQ,-0.013585396111011505
AHPHTL6XJ2ID6KDEF66A6XOTPUVA,AHWE4DMLTCU7ZMSVELIJJP675VWQ,0.5
AHPHTL6XJ2ID6KDEF66A6XOTPUVA,B00KXFD75M,0.5
AHPIFIBWDUAN3HT4KDW7A2UAW5ZQ,AHK5YHLZJBYQVVPMFO4OJX6XUXIA,0.05983717739582062
AHPIHYQDILOEDR6SEOPODZ4RSZ3Q,AEQMCVDVLADTE4FS5MCFKA6ZKPQQ,0.12744048237800598
AHPILKEGEONLU4CAG4ENO7KQEFDQ,B00K8OE0PO,0.5
AHPIWKQZPZQRVXV7SOB4KZK6SRCA,AF43OGZXZFIKTBKXQ4KUN5DCOHCA,0.5
AHPJKERD7UKMR4BS3RJ6KMO2DLWA,AHFTOA42JCPHBNVYKMJJJ457WTCA,0.5
AHPKARJJFYIWXYKREH56T2QISYUA,AFT64QVNWDHTQZU42P5FFBYRUTFA,0.5
AHPKEMF6FLJ356ET2FB46TV75SSA,B01N3OP12Z,0.5
AHPKPVFPIYAXGZHHZVNOES4OWP2Q,B072JB63BG,0.5
AHPKREZVD2IKFR4S34W2OND5LT2Q,B08GJ7LKJ5,0.5
AHPL6NW3RBHY2RL5AMXQDM3ASGYA,B01M3YS52E,0.5
AHPLBF7D5ZOROM45ECGLMAJM2KXA,AHZD6M6S43LODY4BXI3DGJKU6FSQ,0.5
AHPLBF7D5ZOROM45ECGLMAJM2KXA,B074W89JLV,0.5
AHPLFLNSUA4C3DMWOTR54AHYF6UA,AHH3Q2XUO2T6FQZGZ7LG5XVCPOAA,0.07961808890104294
AHPLG6XMUXZMIDDK6VK5SNAKHWJQ,B09KX5N1DR,0.5
AHPLWXM5PJJF3B2SIL3ZNRXAOJ5A,AFYAPGBAZYNIR6XQ3ADTGQMSLCYA,-0.04550877958536148
AHPM2N452465YDEA7AJVGLJHRS2Q,AGSQY6VH445IGC66T4NOFH674GEQ,0.5
AHPN6D4MBCZBZW5GT6SG6AFRRHGA,AG2X26YVARDZXTRO4V5QRJEBESEQ,0.5
AHPNHTI2VOFJ525K4OIAU4RFPPTA,B0128TCKJO,0.11165156215429306
AHPNLJKHWKT7PBDUORPFPCVV4Q4Q,B09GBFTX3V,0.10746558010578156
AHPNU76TJDZP2CAHOVNZV7ERNZPA,AF3H7LKVKU5DT66ZXPGSASQK2ZAA,0.5
AHPNVAYFP6CA7X5SBQ6NDGHIHYGA,AGAOMMROLOE7NKIJW2M455UTHG5Q,0.034764159470796585
AHPNYJHVW3AM7RX522W7EUKRYS2A,AHNWWC6JYECJDRBZ72CENKGIFIFQ,0.5
AHPOFCWRD3ZDEJ4GHAU3FAXVJWSQ,AED7ESAWTDLW5NSKJ6DOEGI5FL3Q,0.5
AHPOFCWRD3ZDEJ4GHAU3FAXVJWSQ,AEYSFDPY6XL53FOCCPXBQB7HL46A,0.5
AHPOOBBBLFUTZ2VREZ76ZKPYEVMA,AEUGBOREWPQ45JRXFJUATYLAXSVQ,-0.010466385632753372
AHPOPJGYICO4UX5UNAA3TCX3LGMA,AGM2RRQL6ULQK6BND54QTKMRSPRA,0.10041467845439911
AHPPEWVMF5K5CYVJOSG4J4HJLAWQ,AEYZFDGOTPGVJDWGV4PWC5Z3Q3BQ,0.5
AHPPFH3O2JWRLWFUDZP5O4PD2KHQ,AETNZRKCRRM6XH3RA5PTRLJKAFEQ,0.5
AHPPRPA5U5SRJBTP6Y4FBRKVXSVA,AHUGNWIP3BCD7JB7DKNPRBQK47YQ,0.5
AHPPSXXBK3FV66XBMUSCWKE6C35Q,B07C2RL8P8,0.5
AHPQAC2ZWGYLYRZJZTF7VYOGUUZA,AFMGCWHWWBXQBP2KI7O5CXIZ5NJQ,0.5
AHPQSHIUJLTMEN45EG3VIV456PEQ,AGKOYENMENHKCIEFZXOALNFPSR7A,0.5
AHPQUFEO2S77IJM5JWUIDCQG662A,AEKB4ZEUYE5PJP6P74MHGQFKSTVA,0.5
AHPQVSVTCV3WMFQKWIAY6TWHRODA,AESXSPOKIHB2K26GN2AKFGB3FSAA,0.049230046570301056
AHPR3246RA5M6QVEZ2UBEW5VS45Q,AHIEZCVEVQNF32C6SYEIVP3IRBPQ,0.5
AHPRW3SC5M2XARUHT6BJOR35WK5Q,AGQTZSAFPK4ZQ5LL6L5HMRKBTWRQ,0.01782938838005066
AHPRYX7LS7SB52KRI7YDJPWWOSHQ,AFLLB56MWF2T4YVFSXIDTBTGU23A,0.5
AHPRYYK26UPQEQFC4AX6NJ7OBURA,B01IAEVBRI,0.5
AHPRYYK26UPQEQFC4AX6NJ7OBURA,B08DKHB1ZM,0.5
AHPSC6WO5B7A2Z5QABPFN75J6XHA,B08QJQFCVZ,0.5
AHPSDKFLTJCNQ3DSPEGT7BITG6HA,AEEC4RD3Q4FNZNPNK7BGXAPUCDFA,0.5
AHPSHGLN44XBRCPW4R36ZFXLTRVA,AEGJXZ7DPGXU75FCGJAJ3625MLEA,0.5
AHPSIQFL6LZKXLSZ2RCNWP3FJHAA,AGE2YES376C6I6YKOYYIXYWJBFMQ,-0.05420602485537529
AHPSMJJAYAYNNG5BV3LPCAYHCU4A,AHOJPETDUXOO4VMSWGV5WXWUZTTQ,0.5
AHPSNAUFKR2LMUND6EA5D2R3H6TQ,AHK2Z5ZKGZWHGGUMZZEYTZMSIE5A,0.5
AHPSYB6WDUHADSOPFOALEQQJRKGQ,B07TCH3C39,0.5
AHPTTEKB6EBCFPTAYF23EGU27IFA,AHM7KQ5S2LZRMDK4FG6WP62S75UQ,0.5
AHPTTEKB6EBCFPTAYF23EGU27IFA,B07C2KPFH1,-0.019514935091137886
AHPUQEAGAKQDJSRCNYN2O5YRAS7A,B089LNLFW3,0.044857464730739594
AHPUSCVYCCNVTNTQCSCCBA3NSDNA,B07NRZ1G6P,0.5
AHPUVQNV2ECHFG3J2MDBJPM3IQZA,AHNBWWVY67XYFZMJTEXDQFYTW6GQ,-0.041726693511009216
AHPUYKXEIMKD65JQ2VTOLEYUX2DQ,AFBNV36TLN23ZQSYTMG5TQQ76YWQ,0.03384479135274887
AHPWV7JS4MZSGD3ZIAJX2YFU73JA,AGGE2ZKDFNG3GSZZGVI5YQ6L6FAQ,0.5
AHPWY6WY3OWXM7ZAZ2HULUNOYJRQ,B0743F9TZ6,-0.003784616244956851
AHPX6G6FOU4F5E62PECVL3TAZEOQ,AESIVCMKE3DAQSR3PZCWQ5SJ3XXA,0.5
AHPXDR4M4552GWARMK6N3ZNI3WTA,B01IR393ZO,0.5
AHPXFAFXCH673RTOWBTXHEAZJO3A,B07F3KJF58,0.09463078528642654
AHPYGKGQ74NGFZYTMNERQYHZESUQ,AEKA63QCLYXFBSWZAQQXW3PHPIAA,0.5
AHPYSZYQLP5HQSYRF2J7RSYW2JXQ,AH7LOCCRHXOITEBWNWNKXYWTGOYQ,0.10472016781568527
AHPYYLVW3V7J6GMFLRLTF6JFDK2Q,B07S2FWX9Q,0.5
AHPZB43VUJCYFLNAX5IOC6QQBDTA,B011SUUILG,0.07285916060209274
AHPZB43VUJCYFLNAX5IOC6QQBDTA,B08P2L2TMP,0.09943540394306183
AHPZIXLXHBF44CYU5R6C6O6JLMZQ,AEWSFKORGOYRXSGUC4Z73ZZDB2YQ,0.5
AHPZNHXVJPPUYAPW4L3XBZ6QY2VQ,AGGRI35DSMJVKAL2IDOSTWB4RJVA,-0.027941850945353508
AHQ2GKC2OD72FXMKIKDFT6AQPHFQ,AEAVOCQOEGEALE5QRMUFW7SQUAUQ,0.5
AHQ2LZODTLN6EDYJQX35AEY4XUBA,B08P4YQ3K5,0.03968450799584389
AHQ2OTIFBFWSX7NSNJCV5HY2CIJA,AGQ7YEQMDAAQZB2YVOJ3FXBQXIEQ,0.5
AHQ2OTIFBFWSX7NSNJCV5HY2CIJA,B096VBHMHB,0.5
AHQ2QDQDBXYPN5HLVBFIQ5F4STIQ,B00IA7DNJA,0.08480647951364517
AHQ37RA7ZZD5T2HUWDQUOFFDBXDQ,AEUAPWSD4US3EBFKIVME4KXX62ZA,0.5
AHQ3GVRRDY2BKMVWC7BPWEWPDXXQ,B00LDZ9BLU,0.020785607397556305
AHQ3JEJREPDMY7LKSBRNE27GZ4IA,AFL5TA7FVDRHTKBLHTQNSDU5YTRA,0.10848281532526016
AHQ3JEJREPDMY7LKSBRNE27GZ4IA,AHDKPQ27JBKGK6YXFWOQDVYZHEKA,0.5
AHQ3YVSV6LIVCURD7Y6KZ2POSRBA,AFRVGIVYOZ4MUKXP2YDDEUHKO2YQ,0.5
AHQ4JYJD5GUZIVNXEC4UI7YPJVMQ,B01CBTFWU0,0.5
AHQ6APSQAOTN3KJXBFIHXOADDS7Q,AFJEQOINCNJFA7RITJOCIOHP4E4A,0.06866581737995148
AHQ6CYJHTZ3UN4UITF6WRNQBOU6Q,B07FF62KTM,0.01998041570186615
AHQ6CYJHTZ3UN4UITF6WRNQBOU6Q,B095P8B93H,0.06787169724702835
AHQ6IISSZBEGFEBQUSLQYNA4EPIQ,AFCUGPEB3GDNCZ7636YOQ5EAJGCA,0.0854412093758583
AHQ6TFY7P3P747ZYJJ5GH2XRWVRQ,AHV5FAQAX4VOLY5K35ECWFNYE7IA,0.12536875903606415
AHQ7BX3WU7YHOYYFJRZXIQYBNMIQ,AFU2VXK3KFUW5H63RE6WJEWF53UQ,0.5
AHQ7D7J4B42Y72VAJIL2FTQGDNIA,AHTKD63ZMVCQOOUWJV6GQFRHWN3Q,0.5
AHQ7LCG6TVTJA6VDXFVSSFCNTSBA,AHK4MMUJJQR4SPZG7PHLH62XGL3A,0.5
AHQB2D262IAVBZCCAK2QSWPBMW2Q,AFFHTENJGAJW7JWHDE2D75CWGECQ,-0.1713348627090454
AHQBFT7KDS5MJV5ZWHESFM6WVNYQ,AHGBPBIHBE35XXAZQEIR57BFCAZQ,0.5
AHQBKFAXJSVFBV4RWSTKZ4TOUC7A,AEZBBHL2DU675SPTMJCLY76MRBYQ,0.5
AHQBMJG6LHFQLW7U2C3EPUA5USDQ,AGW32WUQQIHE5QYNZAVJU4P2IMGQ,0.5
AHQC2RCKCGXXQMHV76AIXOMJ6N5A,B07V1TXK58,-0.01579153537750244
AHQCI7EBF4S5M2OXPEJAQJZUMBAA,B09FTC9CFV,0.07923311740159988
AHQCIAMDPYPOEUFP2CQCF7ZODXMQ,AGWZ46JW3OZKJOWUTWYV6TLVBKYA,-0.0038325926288962364
AHQCYIXPG2GZ77JQAIUZBNNWXNMA,AFWSHSYKEXRJMS4LQ2MK4VV6ZBEQ,-0.03463596850633621
AHQCYIXPG2GZ77JQAIUZBNNWXNMA,AGL75RGMPE37WM7Z3D3TGH6FIOAA,0.13173656165599823
AHQD3J7KX4EWARLYHADX5UQ7HG2Q,AH2LTDJHFQD44EUKSVM5G2DBKJCA,-0.009740829467773438
AHQDFK7Z7TLL4R65HYELJNP52PVQ,AE2Z27OZEHRVY4XTSNYIM3QYWGOA,0.5
AHQDFK7Z7TLL4R65HYELJNP52PVQ,B07MSKGDJT,0.5
AHQDILN7PXTXGGTK5JMD4QI4FVWQ,AGNDVK2TGQI32B376BVKMI6EYEDQ,0.10627365112304688
AHQDJZI2D4OBOGDHBONO2SZFCAYQ,B07GV1WHQN,0.5
AHQDOQUJNCDWXWI5JIHI3PSONVIQ,AGH3XQOMLHHLTRJNQRZK4BZVQTJA,0.5
AHQDPOH4ZG2DBBN3EXNPICR6MF5A,AEX4VHNHET4AI2Z6WEKCHQBNKN3A,0.5
AHQDQ6GA3MIBIEFD5NNR5PQ4SUGQ,AH6WIENHJJQFKVBEBFO4PZRAHRGQ,0.5
AHQDQ6GA3MIBIEFD5NNR5PQ4SUGQ,B01EEGDTNA,-0.020037086680531502
AHQE32R7BYPFY2Y2FL2CHC6PA2RA,AH54OHVMYE7FG47RVCYV5KREH7WA,0.5
AHQEA6JQ4O3P7LDLQYNKVNTZXORQ,AGLNJ4X4C7YOXY5X3NIEHEFTMZSQ,0.11018435657024384
AHQEBA7UEWG4TRTDWB2U2TITMBOQ,AGFAY3WSKYVCXRY7XL77KPO7PA5Q,-0.04400703310966492
AHQEUCQEHZYFIB6LC7N62BS5WRBA,AH3PXSG4FBEAWMOUZDJBJYH5GFGA,0.5
AHQG2Y77FPYRQSHYMKROBTC34ODQ,B008OUZQD4,-0.03956795856356621
AHQGGCQ7BWGOIOC2AA7T7ZBW33UQ,B07RNQPZ2P,-0.01889629475772381
AHQGURALBKPF57GJ2AQOAAZISINQ,AEWHFIHC3CVQRZ5I7BLNG6FQLOMA,0.5
AHQHOCRE3YABYHNDLRHAMD4WLGXA,AHKY2B6YSJJ67RXALB5IMNQY4C3A,-0.03196224942803383
AHQHT7R2AU5IUVD6D5USKBWPRDVA,B096SJDVH8,0.5
AHQHWERULEZEKEZ2UGILMZW7G42A,AFRKAFIXAL2LRWRDAQB6JKQ6JQBQ,0.014209217391908169
AHQHWHBAWTSFLGX4J7A6YNCMBVJQ,AGCP5HHOUXPT6SK2CY6SFWQFQ5IA,0.5
AHQI3BCF6BO4RYWH6MHOLQXA3PFQ,AEKQA4F6PFFN6H36KEA3BC4SQAWA,0.5
AHQJYT5SRRA7HSNTQIMXXETIKIQQ,AF4O5ECITQCRCYEI7LG776EVOFZA,0.5
AHQK43FQLON7DF5VIDX7PT77KTIQ,B00LYRXNQG,0.039528366178274155
AHQKBVSYNFYTMDWJBPTKVLQXFT6A,B00WW0KG5U,0.10487407445907593
AHQKS3V2IWGEXYJOYNFFIJYZZGXA,AFD6UD3I66OFS3ZNXACZKTSZPYVQ,0.04271072521805763
AHQKZZ5ZHLNLXGF7ZTTA32VHJY4A,B01EL1Z2AG,0.006026584655046463
AHQL5NBCX2RNQ372RRI52NSNJLZQ,AFMVPUQKFI3AWC3NISURUHU4S6MQ,0.5
AHQL67UYH6ERP7MJBEK4KQYAAMEQ,AEYWT4RG6IXSL7DZ6PSKT7MF4LWQ,0.5
AHQLCAUYX5SQTCCTQ5RZNC7TS5YA,AHG263NUEC3GWK67NTZ4OQJ3ZMBA,0.03454716131091118
AHQLNHZEDAXAFDSU6QZX6WCDAVKQ,AFDMGWGKCFFG27WOMPSDYLZMMLCQ,0.5
AHQLUEY254MHICVHCG67KAB4NZFA,AEYGSHFSLH45B4ZGHVFE2ZEJFZEQ,0.5
AHQMBCDSJNT5SHMW27UTVLF52JNA,AEYQECMFU3VHFH34NXGIBBZEJTUQ,0.13551045954227448
AHQMEIKHOFS7JEKPV6LTLH6KILCQ,B088NDK8BY,0.5
AHQMIADDHS3IYXWKNUGFUCRII6AA,B005V3AV5U,0.0634552389383316
AHQMRVQQBOQFX6O3NCBM4LZDM3OA,B087JW33W6,0.08034000545740128
AHQNMUAPRMGSWDUEV457X7HCIDGQ,AFB2NKJFHOZ6NKUNCL6RMRAHXJ6Q,0.5
AHQNXYZPPVYWY5XQPQ2IJNOFSJHQ,B00LH4KF4Y,0.20083093643188477
AHQOOJRZBK7H54GNRJBBFX7V4C7Q,B085Z17Z5M,0.1378820687532425
AHQOVOS7PKIPA2KGSLEHO7JWQIXQ,AG4KEBGL6T7ZMFOPM6MLOZTT43DA,-0.053624704480171204
AHQP3OFNHCZFSBNYOAOV7P4IY6LA,AEJS2ERDYWHGQYZ7UA2VHPIYADYQ,0.5
AHQP3OFNHCZFSBNYOAOV7P4IY6LA,B099GZ4P4Z,0.03499021753668785
AHQPC4EIPZJDFQBB3KLRIDH6NQ4A,AGDMH2LMN7AWJ4635G3HBZSWQ47A,0.10533349215984344
AHQPNJNR5SBMS6BWPD4WLSAVMI2A,B076FP2WMQ,0.04723832756280899
AHQPNJNR5SBMS6BWPD4WLSAVMI2A,B07YND5122,0.5
AHQPUOEK36YUDKULEVTY72PMKU6Q,B07V44BCHW,0.5
AHQQ37UMHVL4X56W77IFICNBVWLQ,AHKFJNNSRNGIERHWE4V3VLI2GTPQ,0.5
AHQQB7KPQ6XMOBESITFBGAJIXS2Q,B07ZJCFGF7,-0.055826425552368164
AHQQMPZLJ3XCSJIY4RRZDSZBTVKQ,AHCIIOJLK6GRWVKLTXDSXKCX65YQ,0.5
AHQQXKMFUTEKWYGRJF5K43ZVK2XA,AH52CRFAI3OHJV4GIOWKA5XMH7NQ,0.5
AHQRE5WR35PTHALO4CRTLLYUGCMA,B09TMRQQLR,0.07893425226211548
AHQSB277GQ3HC6KJM5TYJ54SIXKA,AGAPWZMID5DXFGZP5HKQK554PFPQ,0.5
AHQSJM4QCSZLDMIFJYUYG3KL67IQ,AE7P2GFP777ZOLYITZVWMKN2YCQA,0.5
AHQSJM4QCSZLDMIFJYUYG3KL67IQ,AGKIJ7IXUJNU7LVQUVTOFVBUDYXQ,0.5
AHQSSZBFAV22DGLEFXO5MN5TVLPA,B08L3GNVZ2,0.021551476791501045
AHQSY2KSYLKQVP3D4ENF5JPXC32A,B07PFJNVSY,0.5
AHQT5Y3IR4YNCXGQEIVZVYG2XQFA,AE2JMGKUTLMGTION6RSXXR7VKECQ,0.049562226980924606
AHQT5Y3IR4YNCXGQEIVZVYG2XQFA,B0171UQIUW,0.1625504344701767
AHQTWOEWMCZ4GHJG5BLRUK7KTPVA,AHN6IGRGEH626DXPCIQUJ3OJDENA,0.1236182451248169
AHQTYKNVACTEZLXTKN3XAKO2RD5A,B087CYR9JZ,0.0114925941452384
AHQU2ITE7YY4U7OPJFWDZSIA2ODQ,B08WX1YZJQ,0.0013409024104475975
AHQUHSDKN3Y3NZTRM72JRA4UVOGA,B07DY9JY3K,0.5
AHQUKJIXVQHLIGX7MSALEGEO2MFQ,AE3YEGRUEJBDRLTDI3QBZ3JXC22Q,0.5
AHQUR2IZVVTGDQZMD2WO35Q3RA6A,AGGXATXD5BXS4H3WM3ICJZNF2DFQ,0.5
AHQUW26FVKFDFHHCX2JN252IBG2Q,AGIZCDKCODEVVRZDXXO4G5WXMENQ,0.14445313811302185
AHQUW26FVKFDFHHCX2JN252IBG2Q,B07S334HYY,0.03334510698914528
AHQUZHJD5X4W4NNUGTYZI6WW6W7A,AEA5WSQKPHKWQNDXZURMHAUUTWCQ,0.5
AHQV6BJNOULPF2I5W27HU6HTJUJA,AEC7Z5VTVNCWDPRRLAXOJTN6UUCA,0.05116653069853783
AHQW46OPLAZFYPECZS2NDB7YLHOQ,AFAQA5LI6PTZMXL3TILLDVFFZ2WA,0.12350109964609146
AHQWEJR3IRKGKS44WCSXAOBDEFKQ,B00T2HC1V8,0.16505064070224762
AHQWNLDGYMIVQYUKW4G2GVGKCKHA,B07V6LNNK9,0.5
AHQX2MT535W752RVTDB6KFUOIEYQ,B07K2JM867,0.5
AHQXXOJZAXTAW536UOH6AWO6N2FA,AE47TG22UP3SJZ6JQD3YRI3YPFWQ,0.18761831521987915
AHQYG5K76WXUPLFNRDY6SQZJOOOA,AFUS25H5DTAZLWGN6EANUZ5F76KA,0.07761639356613159
AHQYG5K76WXUPLFNRDY6SQZJOOOA,B01BPEDA56,0.5
AHQYI2F2CB4SBMD676GVP22LFXSA,AHGNTLXOKLEI24TCGTN3MMGRXXKA,0.5
AHQYNXWOQLBSYFCVOWN7QBM7I4KQ,AEHP32CRTLESYLGIODFYM7C23T3A,0.5
AHQYOWZABO7JAWI2ZQKXKRAQ7V2Q,AHSHG4JA43UHJ2YY64KRR3TA2WRQ,0.5
AHQYVC3JPABVS4JYO7JYWQBY37VA,AHVYK6NF2O4HD2Q7WFEO2SX6BU5A,0.5
AHQZ4G5GREC4JBUORFUWDLVSFJXQ,AH5XSC4J5IH57DVISUX5CD3LNKUQ,0.5
AHQZG3W6DOE3QTY2HMOHLHBVSTYA,B01GU60NBS,0.0340256541967392
AHQZNASSMPIFNV7H3SDL3QZUVIDQ,AFJQ2CPMERTNLCIVJYDPW7DI4YHA,0.5
AHQZP4H5POAJUX3SUCBGZPR5XGQQ,AFUHB5GEXS2CNVRYLHN2XLZNP4WA,-0.07516103982925415
AHQZP4H5POAJUX3SUCBGZPR5XGQQ,AH6MM6CWTXEKSCX2Y5GM7WAMLHUA,-0.05150577053427696
AHQZU4ETK4M4JNSNUMBMUCFKLHQA,AG632C3B2VSBGOFDUZNVYBX3POUQ,0.5
AHR2GYCAMLK3IB2OVEG42WMUB2DA,AGBK7RCWNYYKGNJZRHA64ZZ5CPLQ,0.050199564546346664
AHR2VJFN4Q5TIYQV6KHFAO5O2EKQ,AEDCBUJWZD7GNW56FZVTKFUJFJJA,0.5
AHR3AAUDROEL677HNBLE4QVCIMZQ,AFLW2FJ3GHDNU3IBBO74JQSUERBQ,0.5
AHR3AAUDROEL677HNBLE4QVCIMZQ,B08FFRGRZB,0.5
AHR3H3EORFKSGGROG3XJJ6HWN4RQ,AG7CXRMXTGZ6YGTNBSFGRYJ3LXKA,0.5
AHR3XEFOWLPC6O35LQSH6ZH6O4EQ,B07MZW1JHF,0.5
AHR3ZY5IHFBPWNWFIPT5IC36NRXQ,B01F0HVOFC,0.5
AHR5IMAPKCIBQ3KJV6SMXVWVBQTQ,AHYYZKAGXJP3HQM74MEZ6PX4ZGMQ,0.5
AHR5KAMCQEWXQTOKDOFXBRWOQGEQ,AEX3MDFDDZSABE7XOARMOCYKPIEA,0.5
AHR5YGEH4U2RNDMTR4BCG6KMWEEQ,AEVSVEVJQMH737D4P3AHWEJTVAMQ,0.0069395131431519985
AHR6IRPTJH55KRHZXPRZ2RPJTHAQ,AET6PJHN3QFG3DSXNTWKN77QDEKQ,0.5
AHR6NHU2CP5UYZUEZD3YCQUFLMSQ,B07RM3437N,0.5
AHR74J53UFGXZEZHF42Z44TEILJA,AEIV4MZVHCOADS6ZACVONNHPYF5A,0.5
AHR7BUSHKPHVTABSAZJEEAG74A6A,AE6NZSVHVG6A2245KOEJI4TES3MA,0.5
AHR7F2ALATICDFTBBJJJTN5VX3CQ,AHIQVMFBA7RHWPIWMPLCBP2CWNEA,0.053264763206243515
AHR7MBCNNU7LAQXJOCW3GLSPKYIQ,AEHWVZPBHOX5CQYV2562G5PK2EOQ,0.004843702539801598
AHRAQYB3BWAFZIFPZI5KQK6TEPVA,AFRKZ6FIUAJMOLF63KLOUJEUBQKQ,0.5
AHRAZOF5P2AW7TRTDBJWEECIRZUA,AGNZTX44XKU5CDFYRPFMX6VXMIHA,0.07026040554046631
AHRBKXQXUYBU6C76JTSFHSQSCDTA,B0791CKMR4,0.01348440907895565
AHRCC5CKEHASCA6B55G7NZBB4I7A,AGT2ULGIFGIAP6ZNQ5N7RJTMRSGA,0.05810767784714699
AHRCC5CKEHASCA6B55G7NZBB4I7A,AHN6ICXS7P4UOTHR65LWSPDDA6DQ,0.5
AHRCF3MU2XK4A6H2BAVNAP65ZY5Q,AFD3H3DBXJEZT6OJ7JIKPSZA7ZQQ,0.02294916659593582
AHRCXYQUP4OUYNU5YYRMIHYZIIMA,B08XMBHL8C,0.0005483123823069036
AHRCZR57R37KIBM7TCIJGILXRCSQ,B01A9ALC9S,0.05055464059114456
AHRD2JIP7TBNF5NFV5JX5QYFIQJQ,AGEG34S3X46XDV237HWC6TZM47AA,0.060843415558338165
AHRDQ2R6NSWPNCILJWG5YPHVT4UQ,B08193P3XF,0.5
AHRDVP4ESYVHRYQMVOGDMDK5UIJQ,AHBOQVS7AGQAHCBT53TFDDLEGJ4A,0.5
AHREAFJ2JFEHMCRANFCMJFBZ3DJA,AHVVY5B3UGGQ4JHBK3EZOWNDV4EA,0.5
AHRFQJIS3VAUYM2I5DP3Z427DNMQ,AHP6ULHYVFFPERNUGU6MPXL4VTSA,-0.04965764284133911
AHRFW5CRDBWR5PUGY6DK25WK3DVQ,AEHZT3WB4OFY63BXTUSGP6EYXRRQ,0.09154144674539566
AHRG2XDVG7GI2OZZ3MSECYF6OHSQ,AFDWOI2EWIRHE4UZ2JYESNJLKJNA,0.5
AHRG2XDVG7GI2OZZ3MSECYF6OHSQ,AHHX6LS7JIZM3UIHMKYXU5EX35TQ,-0.04515349119901657
AHRG73UXHRGYYHYLIZ34IWFCUPUA,AGNYM3PV5BZTENHD47KPSDGMN5CA,0.5
AHRGKYU753SXLHKQ5N3NN3S4LHIQ,AHZSLYHHDFLQ73OL7WHCCCQ5ASSA,0.5
AHRGUIXH6USUEN6OAUV342HTWL3Q,AHT2HOO7YDPFFJWCOV7CD6PCEULQ,0.5
AHRH2S5D3PWVLCLYIR2RWZIXHGVA,AFB3WDTKILCV4FSEUCOMHZAQ2UKQ,-0.028064072132110596
AHRHVE247ISKD22CCKFGBDO6D5UA,AGXXKKZ3T637XKE5GG7UVUV6AO7A,0.5
AHRHXENUJ42GXJ7ORTEXRJUVGTOA,AERYLGNLXS22BXJHSWCH45OFFJ4Q,-0.049359455704689026
AHRI4Q6LT2HDCBEYMH5WQZLKOV4A,AE36VHVTH5MZWIK2ERTMHSBSWJYQ,0.5
AHRIDFEWCQ6DLCMWDCVHUQ32DGJA,AH6SWEEEIAS6MJDYY3H6G45JOFYA,0.15734566748142242
AHRJC7OCASU7ZO46EH56UAZ27OGA,B08CZDFBPC,0.5
AHRJCBHOYEX6B23HX7TTD3RVOL2Q,AEV7YU7CFGKP3OKXGUGS3HI47J5A,0.5
AHRJJYG5ATI7JTGCMGYBKV33OXFA,AFEYLO2BKJA2CAG6QGE55RGC7PDA,0.0007455067825503647
AHRJSZRU2APEBNPBZCYJ3MVK6RBA,AGCQZSVJ2KWROIRKNEAVKTKVQ6KA,0.035676393657922745
AHRKDLLD7LNB6JL2UFGNQE673YUA,B0815Y4CFC,0.11719606071710587
AHRKTCWG7YHBOUNKBBGKQUIPLQLQ,B00NI34B8S,0.5
AHRKUYRHFA6CRWX67L36GRBLQW2Q,AFA5RR4PPMC6YKHFTG23KQYOWCNA,0.05395926162600517
AHRKZYSF5X7NVJWAI64CT6QK4GDQ,AGEQ4BDIZJE5PMCXPVABDLDJ5N7Q,0.5
AHRM6AIWPB7BG4P27FK5SV5RGN7A,B07DNX4H7G,0.5
AHRMB5MU5V7IMCUDQQEWSBPN4NKQ,AEGDH4IKTWN55X4RVENCKVH6INMQ,0.5
AHRMHDA32PVSABYUBWTKKKHSGC5A,AFYI4NHE37W4KJFKAPG32X22Y3NA,0.5
AHRMOVSFMA3DB26BI6ZRDUZLDPRQ,AHSXAHZA5L244YCSKBFHUTZ3Q4JQ,0.5
AHRMUJ7Q5QOPFZTW2LZEMGJLPBUQ,AFK3LSUL3VTK44SMMSFBMQGT7GMA,0.5
AHRMXFHRZRFVU3S5VJSUE2WFAWWA,B0009EILPI,0.5
AHRN2CWGVBYJE3GZ53B4MSSRTIEQ,AFKLV7NG4TFCAWVFURJNQIPT64VQ,0.020194152370095253
AHRNXCHUSP6XYRSASYVSNGGNRANQ,B08D66PVZC,0.5
