ReviewerID,ProductID,Star
A3JONP3MGSSP0F,B00WH1K9SS,3.0
AQ5HSBPNASYIG,B01A5CT9X6,4.0
A1AYACY5KT0YOG,B006MLKZWO,5.0
A285RQFOK8APPQ,B01FYJYMOQ,5.0
A3VE7N2XUI8C3K,B00UXX3RHC,5.0
ARD4Z4TVFQ84R,B00D6QJFJ2,5.0
AC97LVZ0C0TSK,B00GSF4Z20,4.0
AMUH4FGZCFJFF,B01H173WKO,4.0
A2RYT2UPEQXUAV,B00T0HCDVI,4.0
A1FTB3KM7X78OX,B019B6WUGU,4.0
A3KF9GEKN2DXTU,B00OZ0TO0S,5.0
A1DWI3TBD5RZ4J,B01B43XFKI,5.0
A1VN2TU8YZS5P6,B01BCJDSAG,3.0
A36WBGWPPLIQZ9,B00HVFAY1M,5.0
A2XWK5EHPSBN8V,B01B3LJZAA,5.0
A2XKX5TBB6WV00,B01DUV1DV0,4.0
AHFKFSBQJGO0R,B00FZ7I3A2,3.0
A3GWE80SUGORJD,B00T3E76II,4.0
A1RCVV077UAKKV,B00GIA4GN8,5.0
AR6WIPHVS5G3I,B01GZ7IMJC,4.0
A3A8C4YUE598A7,B00UI5GKQA,4.0
AVJ8F6IFNLC4E,B01GBMRPZ8,5.0
A3DVGQZY2MBA87,B01BJST0FC,4.0
A1RN93FCV9O6CK,B00D9CMLNA,3.0
A2QGPLGYWNTU1X,B00D002DE8,4.0
AT8UBQ1GJ5TX,B0139HKO3S,5.0
A2D9OWZ1X0DVEU,B009JPPQ38,5.0
A6ZT9EZ49JTEL,B01A03HKFE,1.0
A2MIR34MGFG3EU,B01FOEQRNA,5.0
A1GL9TYXPNBPGW,B007D788ZW,4.0
ABTPG9K6K74W,B00AEDDSN4,5.0
A222WQ9VGVPSR5,B017J3TPFQ,2.0
A1WPQDW5RGAM9S,B00X7R3DFM,2.0
A1JYKXFJQMY0YG,B014BR4A3A,5.0
A287J5FTWL99W6,B01B5BR1KO,5.0
A2TS60D6XB4KBY,B00D53OFPA,4.0
A2989UZHTNXKM9,B013KV12YI,5.0
AZGDIB6UL3QNL,B00VKPWSIG,5.0
AJNVLN50MZSFU,B00DJBJVY8,4.0
A1ZOL59JA86C7Y,B01GF9OSI4,5.0
A253ZKSZTAZ8W7,B011M0SQ48,4.0
A30WJKGX1XG19Q,B00I4KRGPA,2.0
A1RD05YFMWKM4Y,B00GUZ195O,3.0
A3N6TV5T5JSG7K,B011G3HM2S,5.0
A10DX94ATZQEFG,B015GEUFCW,4.0
A2QEVQMB8B08UQ,B01BJST0FC,5.0
A2QBQRIM4WRRG3,B01C1VAR5S,4.0
A37Q71Z1BE6V9,B01CIYUPUK,3.0
A2LAII96I1O1IY,B01E46BFJU,5.0
A1RKD07ST2BLOQ,B01HJ7IF8A,5.0
A1C7ASZFSTSJMH,B01B5BR1KO,3.0
A3A44JIMIWYFIE,B00LU5ORLW,5.0
A216HQMDUH18YD,B01CWZH814,4.0
A1WQ920S5TIAWQ,B01CC3AJJO,5.0
A3UOQQ685P2SL7,B0165I3WGY,5.0
A3JONP3MGSSP0F,B00O0FZ83U,4.0
AKIM9EHK9HMT,B01GYQ057Q,4.0
AUI3XAZ1513SI,B01HCB4LAO,5.0
A3DVGQZY2MBA87,B01GYPQQRU,4.0
AG63N054UPJH2,B00C8OZB7I,5.0
A26GE9ZG68SKIQ,B00PFDP7XC,4.0
AZRPAHQG1VHR0,B01A1E8WO0,4.0
A3CXFULN2SKN77,B01A5Q71UK,5.0
A7GZXYEZ2OMLQ,B00UGEZ5EQ,5.0
A2Z3DQ7P9JYRLG,B01H65BIZM,5.0
A2EPJ9SL74JD8Z,B01H0UI0QS,5.0
AXVDFGI9OEIVK,B013NXMMLU,4.0
A1IOR50CXI3C89,B0174PRHP4,4.0
ALKRIYOKD3ME6,B00OSAWTSO,5.0
A29QO6X2VCR4GZ,B00H3M921G,4.0
A29QO6X2VCR4GZ,B00HMUUFJC,4.0
A3PE4ENWAY4D9O,B00HCK1TZQ,5.0
A326085M0DK10B,B01AJ6SEOS,4.0
A1PT92FOG5ALFB,B01A4ATX4E,5.0
A2UNMDJYXPEQZ3,B00UJEGURO,4.0
A3FO728397JFZP,B00VKPIGZU,4.0
AMKWIQ2MT2V5R,B0150C55HA,1.0
A2S5EPJ451WL3I,B00I4KRGPA,4.0
A504UK7D094HT,B00BELOQMW,5.0
A1J6UA1MD96SKE,B0174PTMU2,4.0
A139GUSKBRWPIT,B00MUAKRPQ,3.0
A2D9S6V1AFXOAO,B015DKD58U,4.0
A142HAT43L5W4W,B018SCGDWK,1.0
A1FEZ774RWJOU,B01B5BR1KO,4.0
A37R3BNDHBIZTL,B00DLSTT9Q,4.0
A2EVKNQ71UULXI,B00SRXKTBC,4.0
A2LY3V2NLZIL68,B0190HN0DM,4.0
A1LIRBJD5ELW5Q,B01DDWPAE2,5.0
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.0
A137UEIU93IFEF,B0153JH4TC,5.0
A23B9YR9W29YUQ,B01BHD8WD0,5.0
A17IUHX3ADIE9U,B00BPTTFOW,5.0
A3BMLG97SSIKN3,B01EJ2BV0W,2.0
A2N0V6GUH28XMN,B00J0CAR16,4.0
A1LEP3FM28J5RB,B00HVJNAXC,5.0
A1I96OYAUJ3HQE,B01GEKTEY2,3.0
A184W4IQT4W2GI,B01GUK9QQW,5.0
A1NPM2IW3DLO3F,B00GRGOL3S,5.0
A37D3BRKS7OO2L,B01BRFLLP4,5.0
A1F41PH89SL6JB,B011JD9SYU,4.0
A245T0V8KVTV45,B00PRA4CUM,5.0
A1K3WZMHNUDZ6N,B01EO6IIM2,4.0
A272PNE7D26JA7,B01GTFE2BW,5.0
A1YS68EIVIMORY,B00SDFDY48,5.0
A5CD7EOFVKXD9,B00PYPHS9M,5.0
A1V9310YS86T7M,B01AERZS78,3.0
A3C4F4VCN8E316,B016TG5V3E,4.0
A3OEKEUC8HCZ2I,B00RWKMS1U,5.0
A3ESFCDE13IMH4,B01G0NBRC0,5.0
A16N88TMHMXX1F,B00NLJHSQ6,4.0
A3JONP3MGSSP0F,B01ECOIDHQ,3.0
A3DQRNADNQWG6H,B01ATXXTLE,4.0
A1YAIBG1N7N5VV,B017EGZHFA,3.0
A2MR87VMPFNFJ5,B00GQQPU4I,3.0
A1ASJNDBQU7AQ9,B00SZDH08Y,5.0
AX746FITV1G72,B00MRM8394,2.0
A36CNQTLRIL6LM,B01B52FWAY,3.0
A1SBQ0F7FSLWB0,B01GF9OSI4,5.0
A10JAUCIGVRW9F,B00NJ4BB84,5.0
AV6ORIR1JV86P,B01AR7CP80,5.0
AUFNC2SIHNZUN,B01EAYV5P0,5.0
A16TE56LP5NUL5,B014C5U6SE,4.0
A1BBKKDTH8S00C,B00YAKL5A0,4.0
A3S3QIR1UTAGY4,B01CZCW26K,5.0
A8A49ZBLUK9BQ,B00EH2E5IK,5.0
A36I3TGCTO1NHQ,B01AERZS78,4.0
A2H8S0GOSMWQX0,B00AAQVTYU,5.0
A1XOYBQ8X25P8M,B00GFSR48C,4.0
A3UTRJZJYDN8M0,B010K7B5E2,5.0
A3NW9Y963QZ8WI,B018WYKTR4,3.0
A3SSJ2XZACSMA6,B01GCULNK2,5.0
A28U98HYYE5DR1,B00H7K5UB0,5.0
AUI3XAZ1513SI,B01D2CC1EU,5.0
A32A056Q9OYP7D,B004KZPK6K,5.0
AS09YZV00HGLO,B01CUU24PG,4.0
AC0CW3OQUS1ZJ,B00M8ERQ0S,3.0
A2989UZHTNXKM9,B00Y9OHN9Y,5.0
A35SD76E2TSGP9,B016TG5V3E,4.0
A2J36T6J3GWT6O,B01GYQ057Q,3.0
A1HW31KJ9V89CR,B011T78JT6,5.0
A1IE93W5OH9MGR,B012BO08B8,5.0
A1J5GIVKKLAAFC,B01E7HP8KI,5.0
A3V9J8I5FHAH19,B005JVSU2U,4.0
A3LNU5OKNIZV21,B01FDI8UWS,5.0
A2AIE9DO5QSVBD,B004GNFMLO,4.0
A1OZ3R75S8NAYD,B00PG8UCH2,5.0
ARF6JCH8L8ANV,B01GYPPMNE,3.0
A3CYA250L0DABZ,B00NW2BZD4,4.0
A222WQ9VGVPSR5,B01E7HP8KI,3.0
A31R64J645RAC6,B00H3QI9BQ,1.0
A1PSGA348YRV67,B00AA0VB8U,4.0
A2VSFHELFF7ICE,B01CMH15IE,4.0
A3DQRNADNQWG6H,B015BCX0OO,4.0
AX746FITV1G72,B009QNR1NQ,3.0
A34RWNEJGJFHEV,B0174PTMU2,4.0
A3N9UT7F50XA6L,B00ET55NGS,5.0
AM9YOCRU10IXW,B01FOEQRNA,5.0
A1SH6H9ZY9AJV9,B01FBZXSI4,4.0
AQFF452SVDF48,B00UJEGURO,3.0
A1NQQU8O1ZYJP3,B00VC1475K,5.0
ALYI8YM90TPD1,B00CJGUHR4,3.0
A1JMSX54DO3LOP,B00D7WKQRA,5.0
A35SD76E2TSGP9,B015BCX0OO,4.0
A2R1M0ZIPGN4TW,B01G0NBRC0,4.0
A2ON53GR80JS8S,B004VF69LY,4.0
A31CZW8SHN9PTX,B00TOZ9EC2,5.0
A1IE93W5OH9MGR,B01ACLYD4K,5.0
A10AWAE0F6CAP1,B016TG5V3E,5.0
AGA6C1UQDNQ1P,B01AQO16VQ,4.0
A3CLBL9B7WL02W,B01A1E8WO0,5.0
A3FA93L7JWESR,B017EGZHFA,4.0
A1HW31KJ9V89CR,B013L4T8Y0,5.0
A1ACUN6A2LYVMW,B00D2Y3BFC,3.0
A1FAJ6G0KD5ASM,B00EAHZR5W,5.0
A3526B1LCK47X9,B018COSNP4,5.0
A6ZT9EZ49JTEL,B01GKTFEA0,1.0
AQ87G02DO56Z,B012U86IBY,5.0
A3USZMPTWE7MEM,B00VQR2NOW,5.0
A7GZXYEZ2OMLQ,B00CRFHJAA,5.0
A7GZXYEZ2OMLQ,B00NMVS01K,4.0
A3K9X6KRQCWWKL,B00OZCLRKQ,3.0
A1EPVSC849EI9R,B01D1UVNEM,4.0
AWNYF3812RWNG,B00CSBQ5YO,4.0
AJVQTGMBF8PL1,B00CGFGS3A,4.0
A2O4J6KJ0REPQ,B000GCFWXW,3.0
A31G4MNGZNYSZI,B01FODPWPA,5.0
A253ZKSZTAZ8W7,B0182L3MAS,5.0
A12UX1CNPEAGRP,B014BR4A3A,5.0
ABRLCS0WRNOKX,B0141GRCVS,5.0
A296HV17AZ10V9,B00P7TZM8E,4.0
AT8FSIABOPFMJ,B018RDYO0S,4.0
A2Y7B4AASUOXM,B004EYT0UO,4.0
ABZ1AET0LHVQ1,B00MT3H1VC,5.0
AKM9W2IRYH77B,B00ZYX46P8,3.0
A1RRMF5XW5NZDD,B00CNTSVZM,4.0
A3IAJM6F3EBQ5H,B01C9B2R5S,4.0
A2F483MD47JG2T,B015VKB8KY,5.0
A3804PZVOD4N3E,B014I8OGLS,3.0
A1NE9CRAQ0WUV,B00WT2BNJ4,5.0
A916DXE9W36GF,B00CK8CKZS,3.0
A16SH2BVYS9FL3,B0141GRCVS,5.0
A2RPMPBKX1MWR7,B00DO5DZ3C,5.0
A3EI5NSXXCXQY5,B01FLHOQ9C,5.0
AVY8JRFPVWQ1I,B00GQHCBI0,5.0
A2HHKA7X5A68KE,B006MMYSR6,4.0
A244C0ORREA3N5,B01E2H3M1A,5.0
A135NSTCX38DEI,B0070JOQHM,3.0
A19Q489ZXGDUJZ,B01AYP3FYI,4.0
A1FHWVQ0ZMFFQK,B01CPON1YU,4.0
ABNZCEB0CF7MP,B00OO65H90,4.0
ABTPG9K6K74W,B01CSNZ15K,5.0
A3BHXRE0RKF4LK,B01CC5FKXW,5.0
A287J5FTWL99W6,B00PHFL5KM,3.0
AC97LVZ0C0TSK,B00TEEHDPS,5.0
A2LAII96I1O1IY,B01FEIRT1K,5.0
ATZOHBDX5VNKJ,B00K31DCD8,1.0
A2F2878HE7XOM9,B00LE4Q370,4.0
A1H10L6S9KZB2C,B00QOWH556,1.0
AT9DTKW1VBBMI,B017RZ41BE,5.0
A28P4OU54QVN8T,B00GSUA4ZC,4.0
A2B42XZI4MXOLX,B01BLVT4BC,3.0
A1UB9OCEHIP4U9,B01BLX4C2Q,5.0
A257TD5GO1T81W,B01GAIHTSQ,3.0
A1XIQBGKVH6G8B,B015NFAKLK,5.0
A83C3F4X0U3ZW,B00ZGIRV3U,2.0
A16SH2BVYS9FL3,B01BZ5AB16,4.0
A3LXRIY0HE71K,B01CMH15IE,3.0
A10IOT56F4GM85,B01BA7DLWA,5.0
A2XKX5TBB6WV00,B00WDXUE6W,4.0
A1A43F9O4PEBU5,B0116SLML0,5.0
A1SUV0W0CB3KVM,B019E5Y462,5.0
A1NE9CRAQ0WUV,B00TMWM816,3.0
A2LAII96I1O1IY,B00OHZ151W,4.0
A1I0I8PI1DWHBR,B00KVT8U4S,3.0
A3BTRKXD03KC4F,B00X8YUF6E,5.0
A3JONP3MGSSP0F,B00YO158SK,3.0
A31K93JWWNEMAJ,B01EO67QES,4.0
A1KLWQKML2HIXU,B019HQ4QV6,5.0
A1VA2I63CK09BU,B00I1SQBUQ,5.0
A2G45Q8V20R779,B00ZEQMP8U,3.0
A3ETMXC5X45M0Q,B007J4A4KQ,5.0
A2VSFHELFF7ICE,B0165I3WGY,5.0
A1XI8GFCIVWU36,B01606ZZ8E,5.0
A3H1TO48SUIM54,B01A9BTUBY,4.0
A3H7J5POTR9TZW,B01B6WT11Y,1.0
AP0MMULH95T9W,B00K1RB5JW,5.0
A22DD81HWADR6K,B01GPEDC3G,1.0
A1B5MN8PY0JIJQ,B016XBDENO,2.0
A3JVZY05VLMYEM,B01CDYARAS,4.0
A1FCMIVQTWHYH2,B00XZJ30FU,4.0
A1IFWIZ62O12OT,B00BELOQMW,5.0
AVNS35OHR3D76,B015UPORGC,3.0
A3A44JIMIWYFIE,B018CHA10Q,4.0
A3H1TO48SUIM54,B010I9WDZW,4.0
A3TC60MGLW1I76,B00IFTK8CS,4.0
A1WHWFGNKP3CIO,B010MFE5YY,4.0
A3H1A2BGPIVA68,B00IKKZTPI,5.0
A219Y76LD1VP4N,B00OH0206G,4.0
A26V5ROE0OZCDA,B01317ZZLC,3.0
A2V5HEEE7YLXMI,B01D2A4Z8C,5.0
A8YJFGILC2W38,B005GI9EXU,5.0
A1AFGQGTS66UYY,B01DR5TME4,3.0
A10PIB0GJZQHJA,B00CMJDOIC,5.0
A25PLL2FEB615H,B00MY6POOK,1.0
A3UV7BV3U6NA57,B00ESJ3S94,5.0
A3ANLUEKJBC1IZ,B01EO8OL8K,3.0
A29EXAHFTXKD7W,B011T78JT6,2.0
AM1T5MXP5H5SO,B0196OKEEC,5.0
A3RDDEA1NKSMVC,B01CEUZT8G,4.0
A1C5F13T4XA9MY,B011F603YU,3.0
A20Z5SSCQ90QQ6,B00BKK6FLC,4.0
AXX9S5UGOEZR9,B018SPRUME,5.0
A31R64J645RAC6,B01CIYUPUK,2.0
A31M3IJI2UTC4Z,B00GH6X6WK,4.0
A1M0H8HM67R9I6,B00GNQWYOK,5.0
A10RH00JS3DUX0,B01ATF41UA,5.0
A2YF0QVNVT7ZI8,B00OO65H90,5.0
A19WZRD3RKFJSO,B01BJST0FC,5.0
A2KL66N2SIKX7A,B018CHA26O,1.0
A2PZA5XB74EIDB,B00VGSN214,5.0
A207DSPQQWFW6T,B017Y1ZD4A,5.0
A1ZON6G8O4BDH3,B00S8J54RY,5.0
A1D0BC1UP01UH9,B00SW2TWJS,2.0
A29QO6X2VCR4GZ,B00LNJ4ABC,4.0
A3E4H5A1X8NJRR,B00XLS3FIW,5.0
A3A44JIMIWYFIE,B00HBJ693U,3.0
AUII0MVONK1A1,B019E9VZG0,5.0
A2W3RQOSC87P4A,B00LDQOZWO,5.0
A10Y597K071WTQ,B00CV6ZYLQ,4.0
AXIO51VZN815F,B00FGJVK1I,4.0
A2C3N49XB5K19C,B01G0NBRC0,5.0
A2QEVQMB8B08UQ,B01AQNZQF4,5.0
A8Q2ZFOHTVSCV,B01H2AZ9V0,5.0
AK56P9TMUDM8F,B01H5MF0JG,3.0
A1FUH1O6FCTUYG,B00SPGA5T2,5.0
A31W0R6O8EM6V6,B01GTFE2BW,5.0
A27OS7Z94VXCYF,B00ICTUW6I,4.0
A2HAVS1COIL5Q4,B01097AOJA,4.0
A1U0RS0JIDAHDM,B00VHVGWHQ,5.0
AJNVLN50MZSFU,B006A9XGUG,4.0
A1A085EGL86PB,B00SA5KFM0,4.0
A2H146VK5MMYIH,B01H7J5Z38,5.0
A36I3CE9A5LP9N,B01FG70S4E,4.0
AZGDIB6UL3QNL,B01EH5IRI0,5.0
A3C2Q11SFBG1ZO,B00F280LTK,4.0
ASR774IIR8VN7,B012U86IBY,4.0
A1C1TL7Y4D7A9H,B00IHMEBR6,4.0
A2M1PNKPRUCQYL,B01FPGWZCE,5.0
A7GZXYEZ2OMLQ,B01CMK63A6,5.0
A3AM6MXENFRF3G,B00BQMOGKQ,2.0
A2XWK5EHPSBN8V,B01D10TPRE,3.0
A3IY9IIH8P3UU0,B00RAP3SQ6,4.0
A179INWJ0ZLOB4,B016R0I2WE,4.0
A2PG5XA0Q3BEMU,B01049Y714,5.0
A2WEE1PU5NZVJQ,B01DPQ4736,5.0
A2MEKYD68X8R8H,B011JD9SYU,4.0
A2PG5XA0Q3BEMU,B00HMXLW9Q,5.0
A2FCH654FN672F,B0134EZGY8,5.0
A1ZQGKKF2I7YS0,B00QQ623XY,4.0
AFQXMUALNERXZ,B01GF9OQSQ,5.0
ALVAFI51NRXZS,B0165I3WGY,2.0
A1K3P0NVB96B98,B010W5GLWI,5.0
A25CQ5UC0CJ44C,B00GNJBFC4,5.0
A2XRKQZA534EWO,B01CT5K792,4.0
ANKDQ12BPX6Z3,B0143PGMCC,4.0
A37VK00KNVVICE,B00XOGY9N6,5.0
A137UEIU93IFEF,B018BL1LIY,5.0
AICEEONZRFNJY,B00TWUUBUI,4.0
A1I96OYAUJ3HQE,B019VJ697I,4.0
A2PN1AJYXDU1J0,B00MDACG9I,3.0
AIO247KHD2O40,B005PK42BS,2.0
A2N0CJ23KSPXU2,B004C44556,2.0
A19MQI49YCA5SK,B01F5SDLVG,2.0
A399P4ZD91MS1C,B01EW6DERI,4.0
A1FI0I69UHS22T,B00LNJ4ABC,4.0
A916DXE9W36GF,B01FBZXSI4,4.0
A16WWBGZHJYJ27,B019E9VZG0,5.0
A1RD05YFMWKM4Y,B00QPJNNIQ,2.0
A2B9C3FMYW18UN,B018BJKTPC,3.0
A1QDU32SAI8LO2,B019B6WUGU,5.0
A1NQQU8O1ZYJP3,B018SCGDWK,4.0
A35SD76E2TSGP9,B00TCI48WC,5.0
A3C2Q11SFBG1ZO,B00L8A3BMK,5.0
A1G9C5GN1893RY,B01AQNZQF4,4.0
A19MQI49YCA5SK,B01H4NVSOC,3.0
A1FREKK8605YKK,B018BL1LIY,5.0
A1AH7FPROGNXH8,B01BJST0FC,5.0
AG4TROC6HMCRF,B00S58YGCC,5.0
A36MPD6ZBXBLUS,B00KXGNK7G,5.0
A3JONP3MGSSP0F,B01GET4LIW,3.0
A2UJTG9XC4KISL,B00KEFZQ14,5.0
AHBU2B13R5SVF,B010ZXKCJU,4.0
A3L3T9JRL1GT95,B01BO68BBI,5.0
A296HV17AZ10V9,B00629ZTOU,5.0
A1LGEZKBNXPUW9,B00TCI48WC,3.0
A3GWE80SUGORJD,B00ES2P6UK,5.0
A30WJKGX1XG19Q,B01BCJDSAG,3.0
A1GXJZGFR0BPJH,B00T3FLMZU,4.0
A3R74060ZMG3S5,B00CX9K2FE,5.0
A17KGW8IYD63JR,B01GSC9QOY,3.0
A7M73HAH815DM,B00T4ZG2PO,5.0
A1VDYWMVS2ILZQ,B01BE5XO0W,5.0
A26GE9ZG68SKIQ,B014C5U6SE,4.0
A15Q5MVRVBMKW7,B015OS4436,4.0
A39CVMK2ZKEIK2,B018QZB1IA,5.0
A3H1TO48SUIM54,B00JFLUJ3S,5.0
A2UNMDJYXPEQZ3,B016ZGXV12,5.0
A2S5EPJ451WL3I,B00OAJUEW6,4.0
A3R1EB0IGE3CC7,B01GD96DLQ,4.0
A1E1YE0R2EELCU,B00TKOT3BO,5.0
A1IVNZD0A4AMAG,B01BSN14HK,4.0
A1HHSUAQDZ1XM6,B00KE62080,5.0
A2S5EPJ451WL3I,B00VU0M8JA,3.0
A2W3RQOSC87P4A,B00NRWI91U,5.0
A2HPAI1FOYRPVM,B00AXTM8G2,5.0
A3L3T9JRL1GT95,B00TWUUBUI,5.0
A2GF23URLB9BLL,B00BM9A6QQ,5.0
A16WWBGZHJYJ27,B00F3L4KIE,5.0
A1SXDVX98NJLHZ,B00M4URBWO,5.0
A1LIFH8XF44LMI,B01CYTLPPI,4.0
A1GQ2UI5BKCCRD,B019HTPG9O,5.0
A20XM6F911RIDE,B01CO343O4,4.0
A10PIB0GJZQHJA,B00XIDBLOK,5.0
A2NEC2R4PV553,B00P9RVW5G,5.0
A15EMPO8TCH2RB,B0182BBNFO,5.0
A2UNMDJYXPEQZ3,B00L9LSPFQ,5.0
A2PF014MHWXCT5,B00VC1475K,5.0
AUJKYWUK14BZ2,B017KRJP7Y,5.0
ACGMOUFXV2VM8,B01E80V4WU,4.0
A2M1QYOWLBGRHT,B0118DAWR8,5.0
AG4TROC6HMCRF,B00CHP64IS,5.0
A23GNQPTX5CJIF,B005ZW0B4I,4.0
A2EGLWRK7PCDYH,B019G0SO9S,4.0
A1GQ2UI5BKCCRD,B017CK0K28,5.0
A3BHXRE0RKF4LK,B01DFMO4DI,5.0
A37G8WNF7DGY6M,B00NJ4BB84,4.0
A312JYG424ZA3F,B019DZKCTQ,4.0
A2PF014MHWXCT5,B018SCGDWK,4.0
A14SGXD8VCKDV4,B01GSL9C3A,5.0
A2B42XZI4MXOLX,B00UAZ3JVC,1.0
A1YK1AM70HDXLE,B01GD96DLQ,4.0
AMK0DSS0DAP1W,B0165I3VSS,2.0
A2ZJHEB8K8JZR3,B01DWF3ZHE,5.0
A1XJXYKOWCH9XT,B00AXLV0CI,3.0
A2I3XECWS6GJR3,B01FOEQRNA,4.0
A1ZV5XBKG7RVZU,B00UXX3RHC,4.0
A2Q9QGRFE81PE3,B000W966HU,5.0
A3J9BHGK55ZPJO,B00YQBSEKW,4.0
AYX4FFM42UGTM,B00M8ERQ0S,3.0
A1I6A0YKY5X9C7,B00XZJ30FU,5.0
A1LIFH8XF44LMI,B00PUS8AEK,4.0
A3KBRXW4PKK2MT,B00ED3FAO6,3.0
A3H38968JZF6VK,B00L0LQCQ4,5.0
A1HW31KJ9V89CR,B010ZFRUQQ,5.0
A2AO5LL6GLB035,B00TCI48WC,4.0
A5KRI5P7KR7SK,B01DHJG40A,4.0
A56CO9I4CBYD7,B018BYUPVA,5.0
ANKDQ12BPX6Z3,B01BXS83ME,4.0
A2UNMDJYXPEQZ3,B005CM1S02,3.0
A3NIPJ7WT4LL60,B006IJUOS0,4.0
A6ZT9EZ49JTEL,B00CGIEP00,4.0
A1DWI3TBD5RZ4J,B00HBXVCEM,5.0
A35KV8ZNW239TT,B019B6WUGU,5.0
A1LFIFPYMOJ8RV,B013XU5A8A,5.0
A3NIPJ7WT4LL60,B00ESL99UY,4.0
A39N24TTLP6I48,B00OV9EXLS,5.0
ASHX33A1334SS,B00ELUVAJ0,5.0
A384RYAHGEPLJ8,B01C7NYWBK,5.0
A1JMSX54DO3LOP,B00NWR78L2,3.0
A1KMD8HMYP57O0,B01GW1BZBI,5.0
AUQCW3RV8YE2W,B01EKIELGG,4.0
A1NPM2IW3DLO3F,B00A8S22OQ,2.0
A414YEU57FUHJ,B005NTW8SU,4.0
A3A44JIMIWYFIE,B01CWZH814,4.0
ABNZCEB0CF7MP,B00TWUUBUI,5.0
A1YJWOIR48KYCJ,B01EG1LKZW,5.0
A2Q439D72KOQME,B01835JNDI,4.0
A2PJCE1T0AXDD3,B00GRAZD3G,4.0
A20Z5SSCQ90QQ6,B010K2B87G,4.0
A2PBXQTE07LEFY,B01BXS83ME,5.0
ALFGUMMTD7M4R,B00SO0DWK8,3.0
A1UH603GXL3ER2,B01BMODWY8,5.0
A1HXF0IBWTAP84,B0189RIS40,5.0
A2QM4ZF6N1SI4S,B00BWH9UHY,5.0
A13TLUQKSW123I,B01HCNRF14,4.0
AX5NHGPX6G44A,B01FN4GZG0,5.0
ADUI5YISBG6Z4,B019GLJC5C,5.0
A13C53Z3ONTAIS,B01BMODWY8,5.0
ADZSB398MCL23,B01GPL2AGE,5.0
A3BMLG97SSIKN3,B01BQ00CAA,2.0
A23ID71VXIBR8T,B00M3GWXHW,5.0
A1P44JJW47E6QN,B01FORFUEY,4.0
A19LXU1TT72OKX,B00W4LYJ6Y,5.0
ALGAUZSEQQWI4,B00HFAH3NK,4.0
A3EONSSI2V1YBC,B01FNCIRXQ,5.0
A23GNQPTX5CJIF,B014UZDZAW,4.0
A2PJCE1T0AXDD3,B00U48LBZQ,5.0
A2826FTZACYYNO,B015BH04E8,5.0
A7W8CXJOH3UNV,B0149IDQV8,3.0
A18EEC1ENOT9YN,B015L2UR1S,4.0
A83C3F4X0U3ZW,B00N9RT7RS,5.0
A3P4PWQ6NZGNFY,B00X3D6X3Y,5.0
A2CDMT445133LY,B0149IDQV8,3.0
A3L1Z0R3ZB2OFU,B01BU7PHA4,3.0
A1W49O3LYZ8GI5,B00ZAY07OK,5.0
A2UQGX6YMQ5BAL,B014B6KG2K,4.0
A504UK7D094HT,B00MQ20P28,5.0
A2A1U239S7ZVL1,B018Z0488Q,5.0
A3T7S6BDKHWPJD,B00AOT3UDG,5.0
A3SJW9YR903G3,B01A4Q26WY,5.0
A3KIA7199DNI2H,B01CLE3P4K,4.0
A37Y75XN6SY5YL,B00BWZAC6E,4.0
A2UJTG9XC4KISL,B00N9IMHCE,5.0
A3ES0XIED7769J,B011G3HM2S,4.0
A2OAWG4ETZ7MQD,B00N39NS5Y,5.0
A3TC60MGLW1I76,B00XJ3HHKQ,4.0
A2I4SQOSEF7WH5,B01CBM44Q0,5.0
A3Q9ZYNO1MXQDW,B01BCIZ7UQ,4.0
AJ571UKWCC3CC,B00XYTUQLW,4.0
A1ZOL59JA86C7Y,B00ONUYEZA,5.0
A2VSI0RDFNNBEU,B01H941TYK,4.0
AS68HOKD544K6,B00L2RFDE8,4.0
A7GZXYEZ2OMLQ,B00K1S9GQK,5.0
AW16PJHZIQPA5,B00NLLP3MU,5.0
A1DM1NR2C770LX,B00HTJJST4,4.0
A3TC60MGLW1I76,B00NWVA036,3.0
A3V9J8I5FHAH19,B016TNH8HE,4.0
A16WWBGZHJYJ27,B01G7RDFGU,5.0
A2UQGX6YMQ5BAL,B01GZ7IMJC,4.0
A2DZUQQXPNUGI7,B011JD9SYU,4.0
AYDMB9RBJMTBR,B00R7HDLAU,3.0
A16SH2BVYS9FL3,B01FPGWZCE,4.0
A3RDDEA1NKSMVC,B01GEKTEY2,4.0
AK3LIR1TVZFVZ,B010CLBCJY,5.0
ADHBG0CRBVUL1,B01A4ATX4E,5.0
A2PN1AJYXDU1J0,B01A73QLBQ,4.0
A3IZU63H3RBN22,B00L1R3OS6,4.0
A13TLUQKSW123I,B0197OZW7A,4.0
A2UJTG9XC4KISL,B01FCBU7OU,5.0
AFJO0OZZP1C67,B0130KVNKC,5.0
A3AN1E7K5WXIXK,B00DZSOC62,5.0
A1G7WM5OV1TKTL,B018RVBW82,5.0
A2DD8D4Y1UMJ2C,B01G4TEUUG,5.0
A3ES0XIED7769J,B00X41145C,5.0
A2EXMK2BYI5RC7,B00KX7F73A,4.0
A1ACUN6A2LYVMW,B01H941TYK,1.0
A19WZRD3RKFJSO,B00YFEXKYA,5.0
