ReviewerID,ProductID,Star
A235UMRMGXAS15,B01BRFLLP4,0
A2MEKYD68X8R8H,B00GXBV0MM,0
A3C713428J4MJ7,B01BU7PHA4,0
A1C1TL7Y4D7A9H,B007HAEUSY,0
ADUI5YISBG6Z4,B00SQNNYTM,0
A3R74060ZMG3S5,B00TQ8W4KG,0
A3RNQ7PNKEU1UI,B01GQE49E6,0
A31Z94E63H1N46,B0104OFHEK,0
AUI3XAZ1513SI,B00HNWEA9K,0
A2RPMPBKX1MWR7,B00BFJY4IE,0
ABRLCS0WRNOKX,B018CHA304,0
A2C7W167DVNUKH,B01GEKTEY2,0
A1HNLK1WBP36F9,B01AQO16VQ,0
A2BDMQ8NW5O9IX,B017265T6Y,0
A1HNLK1WBP36F9,B00TCI48WC,0
A19LXU1TT72OKX,B01EKIELGG,0
AIKGKUGNQ6L2F,B004EYT0UO,0
A2BVUAZRDFWLUG,B01GZ070A6,0
A1H35RNPTPP9RI,B00LMGLXUC,0
A2B9C3FMYW18UN,B00JNWUCFE,0
AIH41FDX1K0Z4,B01GSC9QOY,0
A39N24TTLP6I48,B00XCLU7Z2,0
A15Q5MVRVBMKW7,B0058OJ8AG,0
ARGOR4QVFJ8JJ,B01HF6OU70,0
A1TVJ9WDRP0UZS,B00YAKL5A0,0
A10PIB0GJZQHJA,B019OYETT0,0
AKUUA047BFUA7,B007PPJOGO,0
A1YZCADBVKWC9X,B00RO7302W,0
A1N5V2UJOC1BY9,B010ZFRUQQ,0
A1OZ3R75S8NAYD,B01A5OVNQA,0
AVOPHZPWGEODY,B015QLJJG8,0
A1B5MN8PY0JIJQ,B01BYEBTAK,0
A81S2CYRRJGHI,B017QLSIU4,0
A3CXFULN2SKN77,B01G94M7XI,0
A3V9J8I5FHAH19,B01BK10C78,0
A3PNXQOIMQ8348,B0070JOQHM,0
AF7IKL1FN52K7,B018PD0F9E,0
A2XIP6NWN0J2QC,B01B1VAN9Y,0
A3H1TO48SUIM54,B00WLQ8QRK,0
AXVDFGI9OEIVK,B01CT5K792,0
A2RYT2UPEQXUAV,B00ECBS5OQ,0
A29Z1G9N7ZVFU5,B014V1Q6SI,0
A3HOXAKC11UEOX,B00NWR78L2,0
A2S5EPJ451WL3I,B00A8K6FVA,0
A3N67XHSHB40CQ,B01HCB4LAO,0
A1FGDFKCW5LJIJ,B01DTBHY46,0
A345V8Y9YVZEEP,B00RXZXOWQ,0
ACJS6J7UEXT5,B00P6P9HHQ,0
A20TNX5CMJI4X1,B00YASNK8M,0
A3H1TO48SUIM54,B00MRGW2EC,0
A3COJHCMSKHOES,B01E2H3M1A,0
A39N24TTLP6I48,B004XR57PE,0
A3T7S6BDKHWPJD,B01F2EXCF8,0
A6SR7U2PNGN0N,B00R1O4KWW,0
A3JL6LOFVXYCA4,B001IZC3LU,0
ADUI5YISBG6Z4,B00EZRUSOW,0
A19T1A4TS1WHOZ,B00CLYSN4I,0
A1RRMF5XW5NZDD,B00GL27J46,0
A19I68RW4PBT29,B00V9OH536,0
AQFF452SVDF48,B016XEZDB2,0
A1PUK8ZJV9IHG6,B00957HIVS,0
A2LSU90DNHL9CK,B00EZRUSOW,0
A3KYVCILWHV2ST,B00NRWJF2W,0
A2U3FVDELHREMI,B010MSAPBI,0
A1HWG5486TTBNP,B01324YJ8Y,0
A142HAT43L5W4W,B01CMK63A6,0
AGIFTDAFJEXVA,B017O27SKG,0
AVIN4W1V9M738,B00OV9EXLS,0
A1E29AF1LT9N6S,B013P97EDS,0
A3KIA7199DNI2H,B00CLYSN4I,0
A1D0BC1UP01UH9,B015QLJJG8,0
ASHX33A1334SS,B00VQR2NOW,0
A1UH21GLZTYYR5,B01GW1BZBI,0
A2QROW66DKI83,B01A5OVNQA,0
A28U98HYYE5DR1,B017DPEEUG,0
AX746FITV1G72,B00UAZ3JVC,0
A3RR4H0D4L9HYN,B00QQOX6LY,0
AJYEWC922WUNC,B01CYTLPPI,0
A2S5EPJ451WL3I,B009JPPQ38,0
A10PIB0GJZQHJA,B01E46BFJU,0
A26GE9ZG68SKIQ,B01HIX8K26,0
A3DQRNADNQWG6H,B00IRKQ08Q,0
A1FUH1O6FCTUYG,B0165SOAPG,0
A1I96OYAUJ3HQE,B00HNYRHSE,0
A3AEFXIVFIL11Z,B01GT44VLO,0
A7B9JUULZHQIN,B00RODITCC,0
A3KIA7199DNI2H,B016LTZ6MA,0
A296HV17AZ10V9,B01FODPWPA,0
A1NE9CRAQ0WUV,B01BXGMTEY,0
A2JPS7EMNFKXOV,B00MRGW2EC,0
A1RF70MWVANZCU,B00XCLU7Z2,0
A6T098A9B0GZC,B01DTO5J8G,0
A13C53Z3ONTAIS,B01BLPT6SO,0
A267QVSAPZCRT7,B01AB1EQL6,0
A2UJTG9XC4KISL,B00NWR78L2,0
A2JGXZ4BB7WXWN,B01GANL3SS,0
A9M7TOUJ3N4OE,B00QQOX6LY,0
A4KVXNCQI8A5Q,B00457VKIA,0
A29QO6X2VCR4GZ,B00A73LMES,0
ALYI8YM90TPD1,B00VW0OLKM,0
A1R0XBTB3SL5GT,B008VKXOIQ,0
A2N0V6GUH28XMN,B01B76FUMS,0
A2MEKYD68X8R8H,B00XDAG2TC,0
ADUI5YISBG6Z4,B010NQV6I0,0
A1JMSX54DO3LOP,B01GQCLA5O,0
A30V9M9DZW8SFU,B005HMGY0G,0
A3CMIEYL0TJLC2,B01BTHWXF2,0
AOVQ84PXF9EYZ,B01HFTVMXM,0
A36PA4XPATJSKX,B01835JNDI,0
A1TPW86OHXTXFC,B004RPMVSI,0
A1U2E581BQECO9,B019LZJ5H8,0
A3CZHTR1QFY285,B01H1I46YE,0
A1SZ7SSVVG3VXG,B01GGNXFEW,0
A2UNMDJYXPEQZ3,B0178AU3V0,0
A2EGLWRK7PCDYH,B00H5GMYBA,0
A3NLV8K05ZV219,B01AQNZQF4,0
A22DD81HWADR6K,B00NK0MK8C,0
A1RRMF5XW5NZDD,B013GZOXPS,0
A3AEFXIVFIL11Z,B01EMGTQVG,0
AUQCW3RV8YE2W,B00N1BXC8C,0
A2989UZHTNXKM9,B00MIH3P0U,0
A26V5ROE0OZCDA,B00XIHMD2K,0
A17IUHX3ADIE9U,B016YIRT9Q,0
A2S5EPJ451WL3I,B01E6BA364,0
A2YJ8VP1SSHJ7,B018P7B0NK,0
A2YJ8VP1SSHJ7,B016NTKNTO,0
A2HHKV9CQ03ZRA,B01BS8D2M0,0
A31K93JWWNEMAJ,B00UC54ACM,0
A142HAT43L5W4W,B01G68FXZG,0
A1ZPW21ZBSDZ10,B00ZAJTPB6,0
A70C09CWSQ4RZ,B00NDEXI0O,0
A2F2878HE7XOM9,B00HMUUFJC,0
AG63N054UPJH2,B00GT84JJU,0
A1SHKP1CG58GIG,B017ELDCI4,0
A1DM1NR2C770LX,B00MC0OLBK,0
A26V5ROE0OZCDA,B01H173WKO,0
A10IOT56F4GM85,B00SPA1Z5Q,0
AQFF452SVDF48,B00HBWQCAC,0
A2XDIADRDAIZ0M,B01DYXP2LQ,0
A17EGVTXRDFTRS,B017ATNDY8,0
A390PNMEE9VE2V,B01CBM44Q0,0
A312JYG424ZA3F,B00RGD1IIW,0
AALCQ67H5TY5L,B016MWT1XQ,0
ABTPG9K6K74W,B00MIH3P0U,0
A1Y3AO9892NNSU,B00AJUVJN8,0
APTITVI3ZZ3K3,B00TZ8TK54,0
A7GZXYEZ2OMLQ,B00PCMBFGY,0
A3L1Z0R3ZB2OFU,B01GYPPMNE,0
A2X6LA6IS2C32K,B00JGD7SAW,0
A1LZ8PBGVH7IOM,B01BLX4C2Q,0
A01631062UX24GI4LJKF,B01GSODGNY,0
A1E1YE0R2EELCU,B00WZWMRC0,0
A3RTTJWMRCR09S,B00H7K5UB0,0
A36XTPY9IFYA5R,B01E46BFJU,0
A1FGDFKCW5LJIJ,B00R1O4KWW,0
A2HHKV9CQ03ZRA,B00NDVY95K,0
A1DJY8WVWPJ2H8,B00LFW9MQK,0
ACVNKHUOX3QWU,B014JSBJJ4,0
A31PEOCXMVP4X4,B00QZHHE7E,0
A15IF7NAB1Y196,B01H65BIZM,0
A1TA5QYECZP1L1,B019LZJ5H8,0
A2PFCU5WLS5UIX,B018UY3HOS,0
AC97LVZ0C0TSK,B00GY34GUM,0
AHF5R86S1Y6YK,B01DRXCPXG,0
A7CZSRM0JJVJP,B01D0ZPA60,0
AKM9W2IRYH77B,B01CYTLPPI,0
A2S5EPJ451WL3I,B00I486F9K,0
A2S5EPJ451WL3I,B00HTJJST4,0
A1ZN09YCBHQIFJ,B00MZAS07S,0
A2PZA5XB74EIDB,B00N6CY244,0
A36WBGWPPLIQZ9,B00TZ8TK54,0
A287J5FTWL99W6,B00EH2E5IK,0
AX59HEWTONQ1M,B00B43LNEY,0
A39YL17T9LO0SP,B01GW1BZBI,0
A3A44JIMIWYFIE,B016KVDM6G,0
A2BEDL4QXLEE3S,B01CIWXAQI,0
A15RKFWXR5W3PP,B01EMF4FXG,0
A2OHRT539LLCUN,B00JCULR7O,0
A2M1PNKPRUCQYL,B006R7FXFW,0
A3IQ0P3M39IY8U,B00Z7Z2A6A,0
A29EXAHFTXKD7W,B016G5T1CA,0
A1QFKWSZFO0AOH,B005EM2NXG,0
A1P07BQLEBOXT4,B01GT44VLO,0
A1ZV5XBKG7RVZU,B00J0PKKUG,0
A1FUH1O6FCTUYG,B00CCVVKMW,0
A1AXH9Q2OYHTBN,B01CMH15IE,0
AY17DZYGNYJ0L,B01G0GIXJ2,0
A3MP7EPOWO191I,B018RDYO0S,0
A1IGZJIN29DBJQ,B00W4LYJ6Y,0
A30ELA55CJ5IB,B01GPL2AGE,0
A30V9M9DZW8SFU,B018BWI9CY,0
A3IQ0P3M39IY8U,B00IKME2XG,0
A23B9YR9W29YUQ,B01G7Q908I,0
A3PV5FJGYOY5NW,B018HFTRYY,0
AUII0MVONK1A1,B01BB6RGXA,0
AQFF452SVDF48,B0094B6OLK,0
A139GUSKBRWPIT,B01AYPQCY8,0
A360VI7SQP0HYW,B010K2B87G,0
A69JQYYIUQFQL,B0153Y1LO6,0
A504UK7D094HT,B013X96TL8,0
A12GID1HOOBX8L,B00KEP7XU6,0
A18EEC1ENOT9YN,B00H3QI9BQ,0
A2J36T6J3GWT6O,B00G6N3IA4,0
ABNZCEB0CF7MP,B00CF6IY50,0
AGV7AZJ7ZBLUL,B00BOVLVCU,0
AV6ORIR1JV86P,B00UGG43UQ,0
A3KIA7199DNI2H,B005CM1S02,0
A1DJY8WVWPJ2H8,B01H7HMP1U,0
A2I4SQOSEF7WH5,B0165I3VSS,0
AGMQ9C1XHNL00,B00LU5ORLW,0
A253ZKSZTAZ8W7,B00UI5GKQA,0
A2UJTG9XC4KISL,B015CLZ89Y,0
AQA76AX85FU33,B00JNU6GLK,0
A31Y6ITN2SGACM,B01EMGTQVG,0
AWPBNX7NCVR0D,B013KUGYO2,0
A2062SF91Y01U8,B01FODPWPA,0
ASA5RSXOAVT12,B01HCMNEWO,0
A7WOE5BJXO2N5,B00GIZYMVY,0
A2D9S6V1AFXOAO,B00MTACTLM,0
AMUH4FGZCFJFF,B00QR2SCN2,0
A1WAS4WOE1ZPAM,B016XEZDB2,0
A3JTJ1E8NK7DH1,B00NLZ02Z4,0
A1UH603GXL3ER2,B00XFS22CS,0
A10IXICTN64ZSV,B01BC47KBE,0
AZRPAHQG1VHR0,B018NUSVFY,0
A2826FTZACYYNO,B01FRK7VO0,0
A2FCH654FN672F,B017KW0G2M,0
A1XKTJ1XLTWLCQ,B01FKDKB96,0
A1PUZIV4PYY4YM,B00HWKW7K2,0
AWNYF3812RWNG,B00P8DE7YY,0
A1ZPW21ZBSDZ10,B01BUQM4BU,0
A10PIB0GJZQHJA,B00V9OH536,0
A1DC00T32U26HC,B015YGAXHO,0
A3IQ0P3M39IY8U,B00MRFP7E0,0
A1ZDSAPOGRGBJI,B00HS3XJD2,0
A2YC79E97THLFI,B00X625BCG,0
A3A44JIMIWYFIE,B01BUQM4BU,0
A13LERNQ8R7267,B01B7AKSOY,0
A2W4295H4JSYDD,B01BRFLLP4,0
A198E18E1LA3BE,B01GANL3SS,0
AGE0YGLF7L2ZL,B00CJV6N0Y,0
A73IK4VT0XZS6,B00TT5WAM8,0
A137UEIU93IFEF,B00A9FYVXS,0
A5KRI5P7KR7SK,B01C4ELT22,0
A3L3T9JRL1GT95,B01CBM44Q0,0
A3V9J8I5FHAH19,B017RBEKKU,0
A2OHRT539LLCUN,B01DE645T8,0
AV8X3WC4XB1WF,B00U48LMGO,0
A2W4295H4JSYDD,B018PD0F9E,0
A2O4SN56PNX9YL,B01EMF4FXG,0
ASZ8NR9HIZGJF,B01BJXQMW6,0
A14TBDIKFSOIX8,B0070JOQHM,0
A2Q9QGRFE81PE3,B00RNJLHS0,0
A3RDDEA1NKSMVC,B01CKMOKVU,0
AVAC1JO1AZGAJ,B01FKDKB96,0
A1XKTJ1XLTWLCQ,B00VW0OLKM,0
A2B42XZI4MXOLX,B00RKVCI7U,0
A2U0SBBO08LT3E,B00Z7Z2A6A,0
A3OC8ZG1S3OAVA,B016XEZDB2,0
A3SJW9YR903G3,B018CHA10Q,0
A29QO6X2VCR4GZ,B0160IPNVG,0
A31CZW8SHN9PTX,B00II9Z3M0,0
A116K0WNM9HKSX,B00A9FYVXS,0
A3LK5ALS0KX73V,B00BJAS8VI,0
A3R3Q8YO6VB0N8,B00XTEMJR6,0
A3UV7BV3U6NA57,B005FSGWJ0,0
A1NQQU8O1ZYJP3,B006KZ5M84,0
A1OBQ5I31GW1TG,B015X7K43W,0
A2D9S6V1AFXOAO,B00DO5DAPK,0
AC97LVZ0C0TSK,B00ZEHLHM4,0
A14DHYFGHKOYHZ,B01BRFLLP4,0
A2HX0B5ELOPP5Z,B00P85PU8E,0
A1RD05YFMWKM4Y,B01ECOIDHQ,0
A2GO4VWZWTL7ZC,B00ICTUW6I,0
A253ZKSZTAZ8W7,B00DWLBBNY,0
AYUTCGVSM1H7T,B01E9SS0HI,0
AQFF452SVDF48,B00PG4029Y,0
A1D33G7EWFASGN,B01CGBC7D8,0
AQFF452SVDF48,B00Z7Z2A6A,0
AKZH6MEXHWGLD,B00EGJE43K,0
ASR774IIR8VN7,B01450BFWW,0
A2PCN97H7ORFXL,B00SRMFZ3A,0
A37G8WNF7DGY6M,B009LNKB4C,0
A10JAUCIGVRW9F,B00OMDNOMC,0
A3KFTHKGVC63SL,B00E251RHY,0
A1YVDKMJY8A76P,B010TYBN4S,0
A22GB5JBPTNN3R,B017PH5PXC,0
ADYK7I9HYR2WY,B00EHMHNIE,0
A137UEIU93IFEF,B00SDFDY48,0
AF85CAX5BR5IM,B01E46BFJU,0
A326085M0DK10B,B00ASP8XNS,0
A3H38968JZF6VK,B00PG3NQBQ,0
AC97LVZ0C0TSK,B01D9JB7DW,0
A2JJ1DXY0F6355,B018DK6LM4,0
A1RCVV077UAKKV,B0165WFX2Q,0
AFX2KR1VGYWLW,B01CBW4D7A,0
A2EGLWRK7PCDYH,B00R1XYQYA,0
A2JXEE4LIKY4AO,B01ECK9V12,0
A1C5F13T4XA9MY,B01CMH15IE,0
A4FZWJTOI6OF7,B015RPT6XY,0
A22IR36BR0UCVB,B00WGXCP1G,0
A3HOXAKC11UEOX,B004JN05KY,0
A3USZMPTWE7MEM,B0161EFLCK,0
A1UPHTDW5GM12T,B01A1AWBU0,0
A1BOK1EC36Q0WV,B016XBDENO,0
A1POJZWVDNEX2T,B01G2U39WC,0
A2YJ8VP1SSHJ7,B00D5M4PTM,0
A1XMFCMIANCQRW,B011T78JT6,0
A387F6OFDVEDZT,B01GKU3D1G,0
A2GO4VWZWTL7ZC,B01FN4GZG0,0
AC97LVZ0C0TSK,B01F483E64,0
A1GXJZGFR0BPJH,B00N48VZZO,0
A916DXE9W36GF,B018CHA2KK,0
A3SZPKNV5IU75I,B00GL27J46,0
AKM9W2IRYH77B,B00CCVVKMW,0
A3FA93L7JWESR,B00D5M4PTM,0
A36I3TGCTO1NHQ,B01CWZH814,0
A3L3T9JRL1GT95,B01FGHI69S,0
A3QSRVCKQJ8F6Y,B01324YJ8Y,0
AK4UKS22DNJCZ,B01G4TEUUG,0
A2S5EPJ451WL3I,B00L2F5P02,0
A1HW31KJ9V89CR,B00JFGHXPU,0
A3QU0T2MAJ2VJM,B01EBXU2TK,0
A2VOQ0CRLX2C8X,B01GW1BZBI,0
A2C7W167DVNUKH,B00KL13WXK,0
A3RV6L8TB9XZNB,B00BLMHY8M,0
A28U98HYYE5DR1,B00IZODKWS,0
A10IXICTN64ZSV,B01F0MF6KQ,0
A3IAJM6F3EBQ5H,B01H49EHGM,0
A16N88TMHMXX1F,B00BR04UE4,0
A6ZT9EZ49JTEL,B00E42TZQ0,0
AH2N51PLM06H5,B00B5W9PWQ,0
A14I311IIUMBWC,B01AQNZQD6,0
A35M5NTEVHKVB,B00OHZ151W,0
A2D9S6V1AFXOAO,B00KKTTQZQ,0
A2PJCE1T0AXDD3,B00PUSKH14,0
AGV7AZJ7ZBLUL,B0149IDQV8,0
A3V9J8I5FHAH19,B014JSBJJ4,0
A19GA74ZCMMYPM,B00I1IYKQ8,0
A14TBDIKFSOIX8,B01A4Q26WY,0
A1JS39D0NHVT3S,B01EKIELGG,0
A1FEZ774RWJOU,B007GSO4XS,0
A3A44JIMIWYFIE,B00S77LYBC,0
A3K9X6KRQCWWKL,B00RD4J9EE,0
A37QXFDRRQ9M08,B00N0VI2OM,0
AHKB5BOH22L44,B00N7K1BB2,0
A7GZXYEZ2OMLQ,B0057QO8Q4,0
A20YJJIVUMR5J3,B00T75VSHI,0
A1H10L6S9KZB2C,B00MXS70SW,0
A3J9BHGK55ZPJO,B004EYT0UO,0
A1GQ2UI5BKCCRD,B00P0B0ZPO,0
AGSGL6VT17RE0,B011AKJH0C,0
ASUZ2V9ZK5DXS,B004X6R8Y8,0
A287J5FTWL99W6,B01B5FBWR8,0
AGGDI4VWPPZ6J,B005CM1S02,0
A0020356UF96ZV361ST,B01BFF1FOS,0
A2M1QYOWLBGRHT,B01C8RR9DS,0
A6IU02S1EJUS0,B0081H2KH0,0
A2KUR0ZBNV17AA,B010C77PV2,0
A1TVJ9WDRP0UZS,B00Q3MQWAQ,0
A1YUPRU1BVJHQV,B00IQVXQZQ,0
A3IQ0P3M39IY8U,B019G904RE,0
A1FTB3KM7X78OX,B00QXUN5Y4,0
A1GL9TYXPNBPGW,B014RWF1MS,0
A7W8CXJOH3UNV,B009LNKB4C,0
A1NE9CRAQ0WUV,B01H173WKO,0
A3L8F13NKUQHQ1,B00SHZK2YY,0
A2JQN9JI4LBLOW,B01BA7DLWA,0
A1W49O3LYZ8GI5,B018F6H3U0,0
A2VXSQHJWZAQGY,B00T3P4KRW,0
A3IQ0P3M39IY8U,B00MQ20P28,0
A10PIB0GJZQHJA,B00OO65H90,0
A2KS7XM8Z13Y78,B011T78JT6,0
A3OTGKNO0NTCKG,B013OHD20A,0
A37G8WNF7DGY6M,B004EYT9CS,0
ABRLCS0WRNOKX,B00F5FBRD4,0
A2RPZTZP8W80W,B00S5J5ZG2,0
A2TS60D6XB4KBY,B00TCI48WC,0
ANEZJAUOG31MG,B01CBW4D7A,0
AF7IKL1FN52K7,B01CWZH814,0
A253ZKSZTAZ8W7,B00XTEMJR6,0
AUII0MVONK1A1,B01F483E64,0
A37VK00KNVVICE,B010ORALRK,0
A10PIB0GJZQHJA,B015L2UR1S,0
A1XI8GFCIVWU36,B019E9VZG0,0
A1J6UA1MD96SKE,B01CBM44Q0,0
A2UAPFRQOHUFS4,B013X96TL8,0
A3HEG0QCOK446R,B01FQ57CRC,0
AQCR70DXSXMEH,B01CJ37JJ0,0
A260QDPOB2XKHP,B00K9W0F9A,0
A10IOT56F4GM85,B00IAZXJ0U,0
ASR774IIR8VN7,B00XZ94IU6,0
A3V9J8I5FHAH19,B013X96TL8,0
A3CBZUOAQ1LBU5,B015L2UR1S,0
A7M73HAH815DM,B01BS4Z7IQ,0
A1QFKWSZFO0AOH,B01GGQM9AK,0
AQBTNZ9ZD08PD,B00ADEJ8WY,0
A1H35RNPTPP9RI,B012089OY2,0
A1EPVSC849EI9R,B00LOTFY1Q,0
A1OKS5Q1HD8WQC,B0165WFX2Q,0
A18EEC1ENOT9YN,B00ICTUW6I,0
A1RVTF261ZMY4M,B00K40M50E,0
A1KLWQKML2HIXU,B01GGW37V4,0
A3PATLW8T3PQV7,B01BXOWVU8,0
A1ACUN6A2LYVMW,B00PQPJMWG,0
A281NPSIMI1C2R,B00XB81VOW,0
A16N88TMHMXX1F,B00LHDANFG,0
A2JPS7EMNFKXOV,B00EN4AAFE,0
A3SE1XKZC0L913,B00NQ9O64S,0
ALIUGG4IPZDGB,B015QLJJG8,0
A1YS68EIVIMORY,B00CO6DD4I,0
A1WPQDW5RGAM9S,B01FOGIV3W,0
A2X6LA6IS2C32K,B016WNZI78,0
A1I18OT401WDI,B00BF2APBQ,0
A1P5YXP15B13SA,B00LAKB87S,0
A1DYTCBAV5WI2N,B014Q6D6E0,0
A253ZKSZTAZ8W7,B00HMUUFJC,0
A1RCVV077UAKKV,B01BA7DLWA,0
A253ZKSZTAZ8W7,B01A1C7JO6,0
A3ES0XIED7769J,B00CSEHXQU,0
ABRLCS0WRNOKX,B00OKM7SVI,0
A1ZV5XBKG7RVZU,B00T6HTQTY,0
A1ZK3Q2YZMX6CV,B01A5Q71UK,0
AV8X3WC4XB1WF,B00L03H2OI,0
A1X6NQ679I7H6,B00F3L4KIE,0
A1NE9CRAQ0WUV,B01AAXMLVW,0
A3VX4YIFSMZ09B,B01HC1252A,0
A2O8R1A83EROU0,B00LXK4KIO,0
A2N0V6GUH28XMN,B0165WFX2Q,0
A20ISU7TSX8NIL,B00ZYX46P8,0
A7M73HAH815DM,B00YQBSEKW,0
A15VY7B7VJ3UNY,B015BCX0OO,0
A16N88TMHMXX1F,B01C4IAK5U,0
AUZ3EJAU37NC5,B01ERZFFSK,0
A3RHTYOGSITLWN,B010PHITOQ,0
A1IFWIZ62O12OT,B00SHZK2YY,0
A1IQ2B7CLUBFRB,B010KAVO0Y,0
A2QC9Q8EVBI6D1,B01EQ2S2UM,0
A2LLWCQVYKYF0F,B01BS8D2M0,0
A3UPR43PSDG0TS,B00SZDH08Y,0
A2H8S0GOSMWQX0,B00ON8JVP0,0
A1TNVUMSPY8BM1,B01ERT0Z1S,0
A31G4MNGZNYSZI,B00HBWQCAC,0
A3COJHCMSKHOES,B01AQNZQF4,0
A14SGXD8VCKDV4,B00P2S4YKC,0
A1ACUN6A2LYVMW,B00HGI16I4,0
A16EVINGPOU4U6,B006R7UZAU,0
A3HYB9AL7BZY4,B00VPAHRLO,0
ALPIN1ZX8B41M,B00Y9M77YC,0
A33CY1MZDI8944,B01GIU443O,0
AF7IKL1FN52K7,B010PHITOQ,0
A1HHSUAQDZ1XM6,B004YDN934,0
A2Z3DQ7P9JYRLG,B01AATE04M,0
AVNDR3UMO7VU5,B00II4HX7S,0
A1KLWQKML2HIXU,B013XXGRYI,0
A1Q33020JJKDAN,B01H0IOZM8,0
A26V5ROE0OZCDA,B00QL14R88,0
A3IAAKYJIX44EL,B015L2UR1S,0
A1SZ7SSVVG3VXG,B00CLZCRIU,0
ACATGMB8JTGU9,B018CHA2KK,0
A7GZXYEZ2OMLQ,B01E6BA364,0
A2U3FVDELHREMI,B01CUJYMR0,0
A28V7MR6RKNVUT,B00UXX3RHC,0
A20FSPQ9ALP9OM,B01CMH15IE,0
A1LZ8PBGVH7IOM,B01C4FP44A,0
AXVDFGI9OEIVK,B015ECXJOM,0
A3DVGQZY2MBA87,B01GM4MH6C,0
AUJKYWUK14BZ2,B015EL9ZKK,0
A2UJTG9XC4KISL,B00XIHMD2K,0
A3IQ0P3M39IY8U,B016QTOIWE,0
A16E3LZGPATT2,B0153KV24O,0
A2S5EPJ451WL3I,B00R1O4KWW,0
A1JADDWR1H3M0I,B00HSSRCAI,0
A7M73HAH815DM,B00Q5OG0RM,0
A1WPQDW5RGAM9S,B00CF9F6G2,0
A3N9UT7F50XA6L,B01H173WKO,0
ANKDQ12BPX6Z3,B00KN4TFQ8,0
A2LF3KTH2T6RJA,B00L73W2J6,0
A137UEIU93IFEF,B00507TKCW,0
A2US3C9WGWUE66,B004INHR24,0
A3EJTO1IBULV7T,B01GF9OQSQ,0
AXOY11IDEONHE,B00BOVLVCU,0
A2POZPGXLYY9HJ,B00VO86O7K,0
A1V4LZS4HHHH6K,B01D1UVNEM,0
A3ALMNUTJS22FZ,B0085WDNMW,0
A4R3X0V1QIJ7K,B004LB4FBE,0
A10JAUCIGVRW9F,B009QSK1GK,0
A3JTJ1E8NK7DH1,B00AXLV0CI,0
AHA9957QN8DXC,B01GYQ057Q,0
A3MTU1QAMYEAX3,B00C7W5GXA,0
AY9AIGZKJYC6T,B01EQ2S2UM,0
A16TE56LP5NUL5,B00CA1SF9U,0
A1NE9CRAQ0WUV,B005PII040,0
AVTN1DZPKSY8I,B01H7HMP1U,0
A1M0H8HM67R9I6,B01DU7JXPW,0
A3GWE80SUGORJD,B01AX0BMVC,0
A15VZ8KA1KH8ES,B01BXS83ME,0
A3S3QIR1UTAGY4,B0149039F4,0
A2DIX1VZU1CNPW,B00RC7QOP4,0
A414YEU57FUHJ,B0118DAWR8,0
A13LERNQ8R7267,B00YAVNORQ,0
A2MK1L1Y74WTWH,B018F6H3U0,0
A24NC3WOFW7LHT,B00DCBMEQW,0
AHFKFSBQJGO0R,B01CMH15IE,0
A1PSGA348YRV67,B00WLQ8QRK,0
A2US3C9WGWUE66,B007OALZAI,0
AQBTNZ9ZD08PD,B00JMHT0K8,0
AI38GSFB90M4L,B01FMP37KC,0
A1G9C5GN1893RY,B01DRXCPXG,0
A2QJ4TTBMNTY9Q,B00Q28829A,0
A2B42XZI4MXOLX,B013VDLXY4,0
A219Y76LD1VP4N,B00LAKB87S,0
A1SI4HWV491JQ8,B01DFMO1S6,0
A7M73HAH815DM,B00N7K1BB2,0
A1LIRBJD5ELW5Q,B01DTRFUY6,0
A1HHSUAQDZ1XM6,B01DUO8QXU,0
A2NLY1TJ8TYV6D,B019D7D3CC,0
A3DA91KQ8UQ76Q,B016YX01U0,0
A3L1Z0R3ZB2OFU,B00XST7U3U,0
A3K9X6KRQCWWKL,B00JBSTU0I,0
A14LJ38DVMAW79,B01A4ATX4E,0
A2B42XZI4MXOLX,B01FOKE7TU,0
A2Y3ZGVRA3S23L,B013968Q7A,0
A16SH2BVYS9FL3,B011CVM1AC,0
A956O72VO20Y,B01FTEBE74,0
A2OAWG4ETZ7MQD,B00ZOL1DRO,0
A35F244DP5WHSF,B00HMXLW9Q,0
A287J5FTWL99W6,B019E9VZG0,0
A3MOGV0QO66QZD,B01DGXSHRK,0
A1CPMEH6MMCRRZ,B01H8JWYIQ,0
A1NAXYNAOGJIGN,B01HFUF1GK,0
A3HOXAKC11UEOX,B00AA0VB8U,0
A1FI0I69UHS22T,B01ACLW2JS,0
A1NL7G5VN45RDW,B00L2V73GK,0
A3C713428J4MJ7,B00L1PCW18,0
A3VMIRPG8P7CG4,B018SPRUME,0
A2RU61YN9M0IDQ,B013KWCLA6,0
A2W31IQMW6TX93,B00IX0MIAO,0
A0020356UF96ZV361ST,B00SN4P6EA,0
A31G4MNGZNYSZI,B00BELOQMW,0
A2QZ32SOBWL0BP,B006Q648F0,0
A1E1IGWRW974JG,B017RNBS76,0
AC3QW3JOS78DS,B01D1UVNEM,0
A244SL0KDS6TL0,B01HCB4LAO,0
A2YJ8VP1SSHJ7,B00VQNZ0JQ,0
A1LEP3FM28J5RB,B01CBW4D7A,0
AXVDFGI9OEIVK,B00BVXQS1U,0
