id,text
A1BVFJO7Y0JN28_4286,"This is not your typical war movie, but rather one that has a distinct message for the audience with superb acting and a story to go with it. I do highly recommend this film, although it may be somewhat disturbing."
A163KOMQTAMJH9_10929,"I love Jane Austin's Pride and Prejudice the most(my favorite book). That being said, Kate Winslet ruins this for me. She is tedious with her wailing."
A1UUC7JTSBUGWG_116,I really liked this version of Joseph in the Bible Collection. I bought the one in Bible Stories and it was ok but the movie is more down to earth to the events and follows scripture better.
AAVVPHV7ALEAY_1444,"I like the series. Somewhat predictable, and somewhat not predictable. And Milla Jovovich is in it."
A23V3BH5UHJNIE_9066,"This is a classic ,I remember it when 1st released . It's dated now w/o the flash/bang CGI but still a good Sci/Fi thriller ."
A2KKPXKD9NT6C4_23731,I loved it. when are you going to sale Gun smoke years 12 through 20?
A3C3OO82M3CDPT_20784,"I am a huge fan of Robin Williams. The acting was fine, the story line was not very good."
AZEU54NXF7SB5_3024,"Like it until the very end. The first 7/8ths of movie was indeed thriller, but the very end left us a bit non-pulsed."
A32YK790GT95AZ_1664,I loved this movie. The actress did a fantastic job depicting Joan of Arc. I will definitely see it again and again.
A17UCRKD80RUGT_8228,This season was the worst season so far of the show.  What a waste with the guy in the basement totally stupid. Not worth it!
A2P0G4L51V99GR_16008,"History should be remembered...this one is pretty close...not exact, but close. and, now I have to write nine more words that stinks."
A12BDG4M6L4RZU_16561,Boring! The youngest watched for a minute. The others stated they did not pick it so they should get to see something better.
A2P6J47LTJXFLI_8650,"A good production, needed some tightening up but overall recommended movie
based on the Carl Sagan novel."
A5IRNLYBGW3LB_20782,"This is a dumb movie but it's a b movie so if you like b films you must see it was told to me by a friend so I got  it I wish I had more to say about it,"
A3E82VXGEFJ7QI_22527,"Video quality terrible 3/4ths the size of my screen and grainy.  Love the flick though, wife says I have ovaries"
A3CLI4SHLUL50V_6671,Funny movie with Goldie Hawn and steve Martin.  Funnier than I thought it would be for an 80's movie.  Never really a dull moment. Moves at a good clip and a great laugh for lonely night or cheap date.
A3UQX2UXWLG090_11235,This movie deserved its best movie Oscar as well as best director Oscar.  The cinematography is spectacular.  The screenplay examines the Plains Indian culture and life in detail and without judgement.  This is a movie everyone should see.
A2B9NGZPJRM3BG_23514,with one clich&eacute; after another. Overwrought music. Peter Coyote seems miscast--not convincing as a writer or a lover or a rou&eacute;. Everyone overacts. The sex scenes lack authenticity. Not enough Kristin Scott Thomas. A mess.
A1Z9052AXKDLKA_6901,"I liked Mr Bale for sure in this one ... wild story and definitely a good movie.  I'm not sure I totally figured out what was really going on at the end, but have a good idea."
A7R00FX84YNGU_19819,"I like watching Chinese movies to understand thinking and culture, but this is typical of a Chinese movie in terms of real entertainment value.  It's another tragic story, so don't expect any feel-good vibes at the end."
A3FVMWJJPRE15U_9232,"It just goes to show you that...""You can't keep an old dog down.  It will get up and bite you!"""
A3HGBK331477GB_8924,I hate to see Morgan Freeman die in this movie. Gene Hackman was a horrible person and I think Clint Eastwood was fantastic; just kill them all as he did.
A136W35RIRXYAJ_5093,"This film was well done, but I hate sad endings that is why I can not rate this film very high, Not my kind of film,"
A1F04QD8CB718D_23847,Prompt service.  I just so disliked the movie.  Sorry to be so late to respond.  MKL
A1O18S5890ULZ7_3507,"loved it, it was a great price and came very quickly. You all always got what I want and need... thanks"
ATA4191XF55YF_3782,This is one of my all-time favorite Christmas movies and seeing it in Blu-Ray makes it even more special.  The original Black + White is my favorite but the included Colorized version is also interesting
A3C3OO82M3CDPT_8666,"Good actors with a clever story line that could have been done in 1/2 the time. IF you've got nothing better to do, watch this movie"
ADJ4M8X3UWSZF_4400,"Great movie.  Took forever to find it on dvd.  Starring Tony Randall, Barbara Eden and Burl Ives as the Jeannie."
AWF2S3UNW9UA0_3394,I don't watch western but this by John Ford is a classic.  You must see all ages good romance.
A25K41YKIK00OT_21737,"More Westworld lore, but not much more than that. Fun to imagine how it fits into the same universe as the HBO show."
A2NM0KPFGZPKUQ_9810,"If you're a fan of John Wayne and dig WWII/Navy movies, then you should give this movie a chance.  It's nothing super exciting.  It's just a movie that rekindles that feeling of true manhood frequently lost in modern culture."
A1HL0V61O8Q0JK_18173,Well wasn't expecti8ng much so it was pretty ok Movie.  Little low budget but entertaining.
AUTUYKL8525WP_21884,"Not exactly what I expected, darker and more gratuitous than I would normally watch.  The animation and action are well done though."
A1KRHFVSBUB366_256,"We have watched Arthur for years, so when I saw this on Amazon I knew I had to get it!"
A33FA68V0NCM5E_17332,"Some startling twists of plot, in addition to the odd witty one-liner,  enliven this otherwise ordinary tale of a maverick cop pitted against an  alien nemesis."
A1AL7GXFGTRB2W_21429,curiosity piece -- a film made by Penthouse publisher. Story violent and hard to see on small screen. But it is interesting to watch. is it collectible?
A1QW9QNI9DHEIK_20043,"The acting was good and the scenery was amazing.  The plot, however, was not very believable.  Worth the watch.....ONCE."
A3UGILCWBKAR1H_9912,"loved this when i was kid, but now its just bad. the first one its just so good though."
A11JDD2KZVUOT6_23053,"pretty good condition, although advertised as ""New"" it arrived and was definitely resealed and previously viewed, despite that it plays great andis just as I remember. Hilarious"
A38FH6CWWAOX7C_17800,"Movie was great ,as usual, but it was impossible to watch because it stopped and rebooted many times. I love amazon, but they have to fix there movie channel."
A3JBVNAT9ZQF1V_14358,Pretty good movie. Kept my interest. Never a dull moment. Interesting look back at history also. Great acting by George C. Scott in his role as Patton. Overall I thought it was done very well.
AC3XZYU40JG89_5169,"An odd plot line--but they make it work.  I don't think it is that well known, but I enjoy watching it from time to time."
A1T890K4I96E3A_9338,"Mike is great in this and the twist at the end, wow sure didn't expect that. Makes one think twice of making the wife angry."
ARX9I48V4EZAU_12108,"I bought this DVD at the ""99 Cents"" Store, I was hoping my kids and I would get a few laughs ... An Adam Richman Food Challenge would be easier to finish than this movie! ... save the 99 cents!"
A4U5CITC1JB05_8004,"An excellent flick! Cute, nice story, great use of movie artistry!
Why else would I buy it!"
A14AB8QXQ6J6H4_2254,My son lives watching elmo and at times I catch myself watching it and liking it too. It reminds me of bring a kid watching sesame street.
A130KZO1FFDTP8_11436,"Very good, but very depressing.  Excellent production, but be careful--you must like pensive mysteries with ""brutal"" fantasy themes, that are just too realistic!"
A2YA77O5RYQ1JE_4340,"For an HBO production it seemed pretty low budget. Didn't feel any real impact of that awful battle that, in the end, was deemed unnecessary."
A1DJLUH6JQ1RHQ_23687,Fun movie. But put out by a cheap Co.  The leave the CC & SDH off of it.
A2CXV46IV0WQ63_16576,"This is a very funny movie, Great story Great cast, Tony Danza at his best and I must say Ami Dolenz is very cute and funny. DVD Quality is Excellent too."
A3RO2KO4IGMII1_6984,Anyone looking for a good scary ghost story will not be disappointed with this 1979 release. The movie features a great performance by Mr. Scott and a very intelligent script
A1K4HYP5IQB9G9_17617,"I have always loved Whoopie, but found this movie dated and full of cliches. It was fun in it's day, but I ended up turning it off 15min into the film."
A16W8ANC7FD6ET_2400,"Worth a watch.  A tad slow at times. But overall enjoyable.  It was amusing seeing how old the electric ""cars of the future"" looked."
A3TOAOWG9KDSFG_3276,"this was bought for my husband, he saw it when it first came out and requested it, he really enjoys it"
AOYV6YF6HWAC5_18448,"Grandkids couldn't even sit still for it; work up to the smurfs was so long we weren't sure it was labeled right.  Dull, boring."
AN6C34MX92LG2_20354,Poor story line. Poor selection of songs. Lanza's sing and acting is great as always. lanza's voice is the only redeeming reason to watch this film.
A3GZ5AKUJBYPBG_15017,I have rated this movie based on having seen it previously.  I was unable to watch the movie when I recently accessed it on my Prime account because there was no video signal communicated to my TV from my iPad.
A38OROMVMATYOG_305,One of my favorite movies of my youth. It was one that the whole family enjoyed. A good movie to take me back.
A1041053SID37WN8GTT8_2377,"This movie is brilliant, it's captivating and unique and as terrific acting and directing. I would definitely recommend it to anyone who likes science and genetics."
AJ8G9QCQSLZTB_10360,"Classic I loved as a kid.  Never realized how long it was.  Great movie to keep the kids occupied for 2hrs, except for all the singing CHITTY CHITTY BANG BANG CHITTY CHITTY BANG....  :)"
A2NIF3BKZKK3H8_14982,I was really prepared to love this but it was a lot more vulgar than other versions. The acting was good over all but not my favorite rendition of the classic novel.
A1KBYG8FZLG2AJ_9830,I am a John Wayne fan and teamed with Kirk Douglas the duo is unbeatable!  Classic war tale with a fine cast and solid acting.
A1HCGGVH16HNES_21151,costner was a little too full of himself. tombstone was more entertaining. but it was  probably a more accurate portrayal of Earp
