id,text,label
A1240OWSTLA6M0_16761,"Kind of funny.

Favorite part is the Chinese guy telling the contestant you're wrong and stupid.

Hilarious",4
AZS14W9Q9XCUQ_240,"Loved this movie as a kid and still do, cute story. Very pleased with this purchase.",5
A1JXWNHUKOUTNS_3352,"Mel Brooks is a comedic genius.  Combine his talents with the comedy of Leslie Neilson, and you have the formula for hilarity in a movie.",5
A3OY29UX7D19W9_19152,"I remember seeing this as a child and loving it... my very sensitive 4 year old daughter had nightmares after watching this.  I loved the movie, but just couldn't give it more stars purely for my daughter's nightmares.",3
A2G5KL6WVDZFD6_13013,"Lily Tomlin and Stevie are at their best in this silly, but fun movie.  I enjoyed it even ten years later.  Anyone who loves Steve when he twists up his face and body will enjoy this one.",4
A1LKG7F1IWMAP1_17060,worst movie ever!  misrepresented in description.  would not recommend to anyone!  do not rent this movie as you will be disappointed.,1
A22OZL9346YGPZ_9900,"Pretty good, although not likely at all, so it wanders into the inane (or hyper cool if you like that sort of Zombie-like thing).
I enjoyed watching it, but I was house bound when I did.",4
AOXA230KX9H5T_15292,Classic Michael Keaton and Henry Winkler.  It has lines you'll be repeating for ages.  Great Ron Howard humor!,4
A13YU0AU4L23AJ_7150,"Always liked this, a few things happen that never really get explained, bit forgivable because of the surprising ending and spooky story.",4
A2EIPHRWPP60CI_22168,This is a kind of slow movie but who can complain if you get to watch Paul Newman???  The story line was good & this was an enjoyable movie.,3
A3I86L4OXK4CXV_21042,Love movies like this; you can walk the dog or wash the car and when you come back you haven't missed anything,1
A2S9S0EOKETLFE_11426,"It was a stage play, and it wasn't one of Maggie Smiths sort of movie, sort of silly.  It didn't appeal to me, and I love her acting.",2
A293DCHQ5506RZ_12336,Meh. Distasteful old school sexist theme throughout. Weak adolescent story line about getting laid. Mediocre acting. Pass on this one.,2
AODQG37HV0VG6_13887,"I  remember when this film was first released and how popular it was and with great reviews.  How time changes ones outlook on life.  I found it crude, racist, misogynistic and not worth two hours of my life.",2
AQGM89HZ7981H_9023,Hadn't watched in many years. It was worth the rent. All of the actors did a great job.,4
A3PSUZO5EV4RU0_10009,"It is not a move you would watch more than once, but all in all it was a good movie.",4
A1AT9SY8QLGO99_22916,No chemistry between these two.  Very clich? and mediocre dialogue.  It got two stars from me just because I like Hugh Grant.,2
A3OAY8LGCR8HDC_7332,"This movie is classic.  Saw the remake and it didn't really improve... in fact, it's more like a different story.  Original will always have something to offer in my mind.",4
A27T33AFXR8TIO_20477,typical liberal actors doing a story that is not that good and a lot of their moves.  If you like them as actors you will probably think okay.  I thought was a waste of electricity for my TV,1
A114X9W1MQ6TNB_19698,"Some good laughs. It's a typical Mel Brooks crazy, zany type humor. Worth seeing. Richard Lewis and Patrick Stewart in the same movie.",3
A14PVN1CX0SU60_5675,"This DVD I bought is horrible, so small you can't hardly see it. The worse thing I ever got from amazon. As a matter of fact I threw it in the trash.",1
A1DMOHIU63YAUY_23745,"Love Gunsmoke, love James Arness and would have loved these movies except for the constant static breaks.  James Arness would turn over in his grave if he knew the quality being sold in his name.",2
A3V58ZDZVY22EP_15535,"It's a Classic movie, a masterpiece but I think it's also one of the most confusing movies for a child, dialogues and situations are not easy to understand for a small kid.",3
A3Q42508E8TIRG_291,"Great movie!  I think it is the best parody of superhero comic book movies.  I will not say anymore, just watch it!",5
AJRMFB8K95WS2_19968,"Typical of many old western movies.... most definitely lacking in genuine quality.  Some are truly fine, but this one is only fair.",2
A3NS0XCGH6WYH6_16819,I LOVE THE MOVIE VERY MUCH BUT THE QUALITY OF THIS VIDEO IS VERY BAD.... I HOPE THEY WILL HAVE THIS ON BLU-RAY,1
A1YO3MXQVJ1XVU_13418,its a black and white remake to color and a poor job ...bad why do you even have it listed it should say its 30 years old ...,1
A20J989QAU0H67_8817,Where is the digital copy? No digital copy. Any movie purchased after 2010 should have a digital copy attached to it.,1
A16XVYPSKOEPI9_6774,"It was really funny, you have to suspend reality, but that is what these films are for to help you forget.",4
A3S18LK2BG4EET_7376,"I love both Hepburn and Fonda in this movie.  Katharine Hepburn is a beautiful woman even in her ""golden"" years.",5
A29S8T79L8C81I_22621,"I kept trying to watch thinking it would surely have to get better. I was disappointed. I understand what they were trying to do, it just wasn't for me.",2
A1H4NFXAJQRQ2K_7022,"Great 70's nostalgia flick but not much else. It's a great concept but comes up short in action, drama or suspense.",3
A15JCJK50I3HWE_18751,This was released in a time when movies like Sleeping with the Enemy and What Lies Beneath were the standard.  This has the same suspense and mystery.,3
A3DHYGRD33CTCL_5338,"This is an old movie but still a great one. These two were perfect together. The quality of my DVD was beautiful and I'm looking to many hours of enjoyment with just me, Katherine and the Duke.",5
A1UX2NTBOU17TA_19934,"Really bad transfer of the edited US version. Pity, it was so dark and crummy VHS format.",3
A39P8ISJA739D5_22170,Good movie  starring Mel Gibson when he was very young as a future copy after a crazy biker gang comings into his territory.,3
A1JFNZ4UAMEZN3_899,"Outstanding performances by several well known actors/actresses.  This movie has a great story line that I can never get tired of.  Kind of a feel good, comedy, chick flick combined.",5
A2GH88EWEJQGRZ_9341,We love this movie but it will only play on one of our blu-ray players.  I am very disappointed..,3
AJJIHIQ3ZQK0Z_22776,"I've seen it before.  Picture quality not very good.  Certainly no better than VHS quality, maybe less.  That being said, it's a fun movie.",3
A3B9XTIDLP6BKN_8475,A guy who helps people disappear into witness protection is himself targeted to be removed. He must use his skills to survive.,4
A3DO80E33PH6KW_5358,Wayne and Hepburn compliment each other very well in this story of the old west. Some surprising moments and some expected things in the movie. Good enough to watch more than once.,5
A2BPPA1ZOQHAG7_11280,"Cool movie and the beginning of an epic circular story. More to come, no doubt!",4
A22XH0ILF71DOE_11460,"I was looking for erotic story, but the idea that violent rape is needed to free up a woman is stupid.",1
A39P6CVVU2YMCB_22471,"and a weirdly strange film that tried to trade on the fact of its deliberate weirdness... and its strangeness, while failing to ever strike a proper comedic note or produce a reaction anywhere close to a genuine laugh.",1
A2XWTQGI9U2Y40_19230,Looked like a TV pilot that never made it! Stephanie Zimbalist finally did get her own show. At least it was better than this!,2
A33E0AY30T8N6V_21571,Coded and I could only watch it 3 times.  Bummer.  Was not informed about this before hand,1
A2N3W25U3BWB4P_5819,This is a fun sequel to Babe. Well written and played out. For children or adults and pet lovers alike.,5
APX1C38DML5ZC_14617,"I tried to watch this movie and I couldn't.  It was too much for me to take.  If you can take movies about slavery, then more power to you.  I tried, but I just can't do it.",2
A1NPHV8FXLQGYL_22403,"Big disappointment if you've read the book... and I HIGHLY recommend the book! The book is on my top ten list, so go to the library or buy the book. Don't bother with the movie.",1
A21A82RP1TJDH5_16016,I really did not like this adaptation.........but that is my opinion.  You may feel differently.,3
A3JWMMSSM5UJ0C_19798,"In comparison to the acting in the more recent Masterpiece Theater productions, I found this treatment of Agatha Christie's mystery hammy and histrionic.",3
A2DBZIMHZZH64Y_22004,"I am not a fan, but I'm not the target audience. My kids enjoy it.",3
A14R5943S9SLXW_1001,"This movie has not aged well but its still fun, especially if you are watching it with someone who has never watched it. Definite Sunday afternoon wine and pop corn thing  to enjoy.",3
A3EVALTWIHK6GV_4059,Classic Film That Is Really Enhanced With An High Definition Addition To This Great Film.,5
AN08HFRHB54FB_13007,"Eddie Murphey in his prime.
Funny and not wearing a dress.
This and 48 hours 2 of his best movies.",4
A905CWK6UPWQO_16551,"I watched this movie years ago and enjoyed it immensely because of the story line.  Good guys, bad guys, love and romance.  It was wonderful to watch a good movie again and be entertained.",4
A16TS89HAH4GAQ_15211,the blue ray is good and the extras the picture in some parts could have been better since this is a Blu-ray would of given it 5 stars if didn't keep getting damaged cases,4
A1QHOLRM0IYYD2_21580,"The movie, though having Barb Stanwick in it, is a real flop.  Boring and definitely not worth watching.  That said, over an hour of Babs is worth the boredom I guess!",1
AGAAHQSCZ1SHI_8977,"very beautiful, very poetic, truly a classic. but i thought the narration was a cop-out for lazy writhing. still though great movie.",4
AIU0XBHUBFWL5_6524,"This is one of the best movies of the 70's, and I feel William Friedkin's best overall film. Unfortunately this movie opened the same week as Star Wars, and therefore did not get the attention it deserved.",5
A17RMOYWFXMYDI_11808,"Very funny and original. But be warned, his language is not for mixed company as we used to put it.",4
A2AH1QSJ3Q69V4_21656,"Good story, but it's kind of dark, I mean dark as in the color is hard to see even on DVD! But my kids are bored with it! Their favorites are Wee SIng the original and Wee Sing in Sillyville",3
A386W01ZVWMYC5_14956,One of my favorite movies about the Vietnam war. The movie had it's sad moments as well as it's better moments.,4
A21LDIFT02EMXX_1083,Great movie hadn't seen in a while then got this and just loved the drama to it,4
A167KI3P7XN1AM_8175,"what can i say about this, it's a timeless classic ! also, my daughter loved it !",5
AKHNJH5179TMZ_21193,A bit cheesy but fun. If you just want something to zone out to this is pretty good. If you're looking for high art this isn't it.,3
A2OCBHVZX5KQYC_6577,"This movie is slow, there were a couple places where it was a bit exciting but there wasn't much to it really I thought, I think it could of been better.",3
A3LITCUM07Z6C_6316,"I love Hugh Grant, and I love Julia Roberts; this movie has a great story line and great chemistry between the characters.",5
AVJYM4CGTUQO6_5693,exactly what i wanted - arrived quickly - and is just as funny as i remembered it was!!,5
